Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,d,140.4141406771979,9.44219843079886,,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,e,-82.03567365980612,-6.062115447074843,,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y12,False,-0.9653639826142754,RL_Series,f,735.0844994818171,72.22619660533442,,3.239698633058851e-14,1.420516397538469e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RC_Parallel,Parallel,-3.256743552713364e+18,,-9.159555262668536e-23,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,a,67.31634509509918,0.026442277260264237,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,b,-0.7952016711682034,-0.0033628372812847303,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,c,4.93455875813589,0.10469155766171825,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,d,161.7565878664892,10.87737877404817,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,e,-161.8232023489751,-11.958101888532362,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y12,False,-1.0933307798640381,RL_Series,f,335.4962202116234,32.964395228078324,,4.570912981856643e-14,1.2041716761069763e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RC_Parallel,Parallel,-3.9939490510774717e+18,,-1.0015002811616629e-22,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,a,63.035749901577596,0.02476083295745601,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,b,-0.7490033569036909,-0.0031674687110540053,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,c,7.865922400653526,0.16688334437456898,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,d,195.02699573095134,13.11465911820777,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,e,-9153.360339502056,-676.3978123687998,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y12,False,-1.2076641983354506,RL_Series,f,221.08819384453756,21.723161600630746,,6.30366698196476e-14,1.3631885719234256e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RC_Parallel,Parallel,-3.227866979371399e+18,,-9.378524315012255e-23,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,a,71.40490845044997,0.028048290267738255,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,b,-0.8397534529773198,-0.0035512428119160557,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,c,3.978674266690229,0.08441152022390727,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,d,146.54564870550303,9.854513845529137,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,e,-97.95948202999192,-7.2388226167384975,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y12,False,-1.0094283540093902,RL_Series,f,524.9054095528288,51.574916013630634,,3.280235287363368e-14,1.651541993140879e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RC_Parallel,Parallel,-3.629164607843233e+18,,-9.277063981597124e-23,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,a,79.99995060398697,0.03142447605688658,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,b,-0.9334895359013998,-0.00394764438611749,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,c,3.1280790148905098,0.06636529842064326,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,d,130.4583162676255,8.77271551119383,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,e,-62.3348334921894,-4.606300401872897,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y12,False,-0.8736340283066208,RL_Series,f,3712.218874344888,364.74643273093693,,2.855258559017031e-14,1.6427878585922805e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RC_Parallel,Parallel,-3.400188877566572e+18,,-9.873106137717491e-23,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,a,65.66507250286095,0.025793647159290292,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,b,-0.7772846455273461,-0.003287067770254531,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,c,5.627533938039176,0.11939371332769819,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,d,171.19401943768398,11.512002231737318,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,e,-240.92875061061875,-17.803692537363272,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y12,False,-1.1329998465129087,RL_Series,f,285.1739470156584,28.01994817808156,,5.2022727590700936e-14,1.3881831735611615e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RC_Parallel,Parallel,-3.1280356919274015e+18,,-8.354482029135532e-23,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,a,69.22060816402714,0.027190283587314856,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,b,-0.8159315302212262,-0.003450502015133784,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,c,4.400694600577939,0.09336510012540204,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,d,153.60702217497663,10.32935839072618,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,e,-121.92348113705,-9.00966844322524,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y12,False,-1.0521174891729714,RL_Series,f,408.8288676927248,40.16974132422786,,4.139434475223453e-14,1.475112443046388e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RC_Parallel,Parallel,-3.547959435354106e+18,,-9.308473931498327e-23,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,a,76.75094900883762,0.030148248108434562,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,b,-0.8980861599798482,-0.0037979266519263324,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,c,3.3594377432064366,0.07127380328059282,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,d,135.08577897015581,9.083890866566097,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,e,-70.73410075024705,-5.226973406798683,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y12,False,-0.9200504731072957,RL_Series,f,1228.0138995581663,120.659289273472,,2.8714052345960164e-14,1.786992329601385e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RC_Parallel,Parallel,-3.453002762244378e+18,,-8.830408329637939e-23,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,a,83.70716921885116,0.03288069448853405,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,b,-0.9738046184124739,-0.004118133291488056,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,c,2.934257774493067,0.062253188592853746,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,d,126.44876088771191,8.503091543444837,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,e,-55.87832000664896,-4.12918930650721,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y12,False,-0.8262752449059473,RL_Series,f,-3676.816019667096,-361.2679074619178,,2.4463958497051495e-14,1.7267944507876593e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RC_Parallel,Parallel,-3.307140726602381e+18,,-9.812929843005703e-23,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,a,76.37257155229231,0.029999619100117756,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,b,-0.9092822673931519,-0.0038452739963545915,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,c,12.508034099020515,0.26537034764306594,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,d,261.811671966821,17.605618213128096,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,e,579.4680344144897,42.820420407895874,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y12,False,-1.010899006747359,RL_Series,f,243.41807066614797,23.917197903559934,,1.6350922235603103e-14,1.2411929682591228e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RC_Parallel,Parallel,-4.0131244211534013e+18,,-9.698665006251177e-23,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,a,78.31278957686364,0.030761748756423776,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,b,-0.9303359632696572,-0.003934308207384765,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,c,9.536361294867383,0.20232336209155669,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,d,239.86324635037133,16.129688578070432,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,e,-3677.2069359161765,-271.73125730807936,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y12,False,-0.9707480724308806,RL_Series,f,277.56661702698256,27.272485116787085,,6.386987017348035e-14,1.4819249817451523e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RC_Parallel,Parallel,-3.1074055430208906e+18,,-1.084892577066234e-22,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,a,87.94409712492889,0.03454498601039181,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,b,-1.0197507780497903,-0.004312435522182884,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,c,2.7706713863032553,0.058782541138587156,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,d,122.98945464502879,8.27046927088641,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,e,-50.78727961890651,-3.7529813334334468,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y12,False,-0.7781508968071431,RL_Series,f,-1238.7065157540421,-121.70989971319189,,2.291941406552187e-14,2.169439243388194e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RC_Parallel,Parallel,-3.5739250975083484e+18,,-9.53232935388554e-23,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,a,83.15416330367928,0.032663470340150755,,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,b,-0.9831046964913092,-0.00415746249616192,,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,c,6.473988821823434,0.13735209311748564,,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,d,206.34365425703456,13.875651789124435,,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,e,-232.26171791431403,-17.163232740693452,,4.1433009879261936e-14,1.7182411194888299e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y12,False,-0.8888664277746715,RL_Series,f,391.100287479919,38.42780836017212,,4.1433009879261936e-14,1.7182411194888299e-13,6
