Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,d,111.74043916951507,7.514025332861486,,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,e,1734.310684967266,128.1587923339435,,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y11,False,-0.008348887721566185,RL_Series,f,-61.866925100943355,-6.078774215082667,,8.98927979508227e-14,7.870454829511101e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RC_Parallel,Parallel,-7.119847234640159e+18,,7.858728712961051e-24,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,a,-80.41740474737301,-0.031588454629812725,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,b,-14.812440599937691,-0.06264049647069002,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,c,1.377149948325322,0.029217601874983616,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,d,103.97103963957419,6.991569096091846,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,e,-3014.378015766605,-222.75099166945213,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y11,False,-0.020675414998110344,RL_Series,f,-62.73777286910521,-6.164339925265627,,9.073924409465847e-14,7.52489446614549e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RC_Parallel,Parallel,-1.9663775182180905e+18,,-1.1264822477992547e-23,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,a,-92.92468690880293,-0.03650139252354418,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,b,-4.808241800475427,-0.02033362777057265,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,c,1.3604298822284009,0.02886286909143025,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,d,99.15801359138533,6.66791551457363,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,e,-58775.2814011566,-4343.334953087781,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y11,False,-0.09536583549114781,RL_Series,f,-64.95702314855443,-6.382393776975751,,8.79635915828471e-14,6.748997801417868e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RC_Parallel,Parallel,-1.4665005108895869e+19,,-7.547839405016549e-25,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,a,-74.49589563927407,-0.029262449178768968,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,b,61.592252558596726,0.2604681688329002,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,c,1.4048274042075335,0.029804806549287723,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,d,108.7767705131972,7.314732104089411,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,e,7184.528825792868,530.9068629381251,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y11,False,-0.009296564181304442,RL_Series,f,-62.014153993581445,-6.093240291949599,,8.264464457874176e-14,7.122817918431403e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RC_Parallel,Parallel,2.6477699729804314e+18,,-9.023531666143012e-24,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,a,-68.16366081122626,-0.026775108121195594,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,b,8.114733703842534,0.03431648852912513,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,c,1.4738771490201894,0.031269765362234775,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,d,118.98526093422326,8.001206113218096,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,e,541.8722433811436,40.042246892600026,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y11,False,-0.007297982888251123,RL_Series,f,-61.994874835992555,-6.091345993792244,,9.7869647877122e-14,8.272158084626844e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RC_Parallel,Parallel,-4.032543728413797e+18,,7.604273606195157e-24,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,a,-84.03169987537066,-0.033008172140321985,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,b,-8.884404152509013,-0.03757135653672741,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,c,1.3683549329849811,0.029031006902512133,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,d,102.06969486593286,6.863712514431263,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,e,-2753.8690343923176,-203.50034155687155,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y11,False,-0.040179275217278536,RL_Series,f,-63.32085117687812,-6.221630656295743,,8.537148035508627e-14,7.209505930296705e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RC_Parallel,Parallel,-2.1503611332782637e+19,,2.7241496444638555e-24,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,a,-77.25797133797256,-0.030347409619439703,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,b,-40.79113682244496,-0.1725020967964433,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,c,1.3892683361248181,0.02947470548997659,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,d,106.19769744380518,7.141301579187242,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,e,-6095.462345883774,-450.4312989348734,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y11,False,-0.01129956270007073,RL_Series,f,-62.30354891229894,-6.121674970184767,,8.794835736447745e-14,6.751807534949295e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RC_Parallel,Parallel,-4.5559693643488854e+20,,-9.401859038670321e-24,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,a,-69.98401051281287,-0.027490152757859366,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,b,11.077001759351642,0.04684365719011776,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,c,1.4469183278439162,0.03069780723588119,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,d,115.1277761641518,7.7418081308882725,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,e,872.4382610684763,64.46979064954789,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y11,False,-0.007736458487357711,RL_Series,f,-61.86051834143003,-6.0781447117682,,9.478325264009413e-14,7.584920702825831e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RC_Parallel,Parallel,2.3436407859893053e+18,,-5.837705128316009e-24,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,a,-66.59678925182114,-0.026159631268634742,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,b,6.524216760108318,0.027590333556325935,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,c,1.5051401801325388,0.03193304157087,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,d,123.3686105333639,8.295966022176122,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,e,374.3697717496016,27.66446546372424,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y11,False,-0.006967956922873808,RL_Series,f,-62.27122263520386,-6.118498723177987,,9.210735213731918e-14,8.508979904289552e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RC_Parallel,Parallel,-2.585040122866111e+18,,-1.2394505767750199e-24,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,a,-89.34197311100803,-0.035094080355128905,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,b,-5.837155422886682,-0.024684812148220842,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,c,1.3741700162054322,0.029154379659859342,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,d,101.20262833755152,6.805406333120228,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,e,3719.8376408493477,274.8811286457697,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y11,False,-0.07304531707026135,RL_Series,f,-64.68544304479222,-6.3557095011112095,,9.360557611753163e-14,8.508117923012648e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RC_Parallel,Parallel,-3.2907220203967995e+18,,6.4336192784420654e-24,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,a,-85.60730050723006,-0.03362707782660463,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,b,-7.657576997860376,-0.03238321339904385,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,c,1.3736303417704199,0.02914292993152402,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,d,102.11705442612319,6.8668972201926985,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,e,-30272.057642048443,-2237.0103562238805,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y11,False,-0.04969835927243173,RL_Series,f,-63.85014314716486,-6.273636576923648,,9.018069303715362e-14,8.844717213410539e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RC_Parallel,Parallel,2.0971210653104492e+18,,-4.342146972678497e-25,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,a,-65.26174210984597,-0.02563521648298666,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,b,5.547275805003528,0.023458936975362,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,c,1.5410462605308988,0.0326948246746262,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,d,128.3447430022339,8.630587835488805,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,e,276.27483716173856,20.415631903431745,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y11,False,-0.006712737308153942,RL_Series,f,-62.69210035948942,-6.159852332367728,,9.460456028587623e-14,8.115342313909948e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RC_Parallel,Parallel,-1.288756852340778e+19,,6.607051698249869e-24,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,a,-79.4469643859843,-0.0312072596456796,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,b,-18.31256201826583,-0.07744219926048819,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,c,1.3820737756341948,0.02932206575430768,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,d,104.75209024692417,7.044091130030028,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,e,-4326.504326318432,-319.7122206260335,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y11,False,-0.016606375164840242,RL_Series,f,-62.64835579566477,-6.155554193270413,,8.434163206501987e-14,7.841794800886902e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RC_Parallel,Parallel,-4.889946991833886e+18,,9.012759902477041e-24,9.167349797789921e-14,7.148655436700827e-13,6
