Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,d,-1251.977236395982,-84.18965751225537,,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,e,16.77120142749346,1.239326187613404,,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y22,False,-0.829306841462821,RL_Series,f,-1419.2801148232704,-139.4522743006348,,4.7111845596390144e-14,1.6149446042526553e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RC_Parallel,Parallel,-4.169668637725738e+18,,-1.0002845000257249e-22,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,a,5237.238548570643,2.057219737385858,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,b,-0.9453182466770867,-0.003997666954012234,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,c,291.8184014931501,6.191216784178429,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,d,10748.63833572135,722.7955492312383,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,e,16.8152514963936,1.2425813154956764,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y22,False,-1.0297903204228815,RL_Series,f,38499.45922818817,3782.788484821131,,4.668093935638633e-14,1.4015585640299366e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RC_Parallel,Parallel,-4.1670756515805865e+18,,-9.334754147336387e-23,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,a,695.431786330454,0.273169912652774,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,b,-0.8584857985244579,-0.0036304602384580344,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,c,27.192086503700757,0.5769070815999616,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,d,1134.0626100344134,76.2604371646437,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,e,17.31195757897814,1.2792859526346418,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y22,False,-1.1089808215851196,RL_Series,f,32269.926763099247,3170.7020076325325,,4.154619356743251e-14,1.1572496694042508e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RC_Parallel,Parallel,-3.372476392927785e+18,,-8.003168717738604e-23,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,a,-750.5552131713131,-0.2948227361096939,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,b,-1.0763657703988574,-0.0045518552993966494,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,c,-64.323007246343,-1.3646763879443216,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,d,-1956.750887258228,-131.5824195518243,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,e,16.674411102467033,1.232173761176726,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y22,False,-0.9190150993256728,RL_Series,f,-3259.553636266683,-320.26952663359486,,4.807590578467997e-14,1.504855610640465e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RC_Parallel,Parallel,-3.4793892039999084e+18,,-8.843718180512668e-23,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,a,-3460.5689251592194,-1.3593329059771035,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,b,-0.9831934183223032,-0.004157837692909811,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,c,-220.00539127167053,-4.667632555541975,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,d,-7679.248308192082,-516.3939802144108,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,e,16.729944570302123,1.2362774673734247,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y22,False,-0.99624635070075,RL_Series,f,-20438.735216555786,-2008.2210987563235,,4.4344235375139817e-14,1.0938741056257772e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RC_Parallel,Parallel,-3.96133932530713e+18,,-9.351606990339203e-23,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,a,946.646808612252,0.37184872924208145,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,b,-0.8834810915510191,-0.003736163113959892,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,c,41.435331542222634,0.8790916501333179,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,d,1666.1520853285358,112.04097634563725,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,e,17.10489859262208,1.2639851032320675,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y22,False,-1.0862104383387965,RL_Series,f,15146.325645412147,1488.2118380388235,,4.443749304881857e-14,1.3003501272574177e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RC_Parallel,Parallel,-3.850474815466981e+18,,-9.883866910473246e-23,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,a,560.8144652770492,0.22029139522446511,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,b,-0.8369012495808682,-0.0035391810969283228,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,c,19.658700923077696,0.4170788356400733,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,d,847.1717973603592,56.968364500497636,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,e,17.563012464282526,1.2978379265293754,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y22,False,-1.1281159893453725,RL_Series,f,-24633.65178172195,-2420.3953412792216,,3.866888877528539e-14,1.2558797073818705e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RC_Parallel,Parallel,-4.261980728619592e+18,,-9.55677230574054e-23,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,a,-490.2752271569511,-0.1925831456241417,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,b,-1.1490387370742239,-0.004859182824650034,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,c,-80.2955712297054,-1.703550172865741,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,d,-1680.7011982034858,-113.01935586070692,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,e,16.85198852293876,1.2452960381032954,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y22,False,-0.8592968630569779,RL_Series,f,-1562.6272075106558,-153.53693446353645,,4.402032639776651e-14,1.623235825515446e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RC_Parallel,Parallel,-3.732215559347081e+18,,-8.214333803044321e-23,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,a,-644.5910292386104,-0.2531993483981831,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,b,-1.0976714778346053,-0.004641955244941055,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,c,-78.49360207143424,-1.6653196101577479,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,d,-1974.3042939499871,-132.76280328190063,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,e,16.766696420653755,1.238993285402747,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y22,False,-0.8992266450461047,RL_Series,f,-2284.645588298251,-224.4793121347149,,4.321475401815065e-14,1.303503240080748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RC_Parallel,Parallel,-4.131813471484925e+18,,-8.934403723923473e-23,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,a,478.4013630343544,0.18791901825869942,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,b,-0.8184125372301364,-0.003460993973547854,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,c,15.071994722372965,0.3197673149501437,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,d,669.0429722935344,44.990028932436935,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,e,17.86051962512879,1.3198225412800815,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y22,False,-1.1436533635153991,RL_Series,f,-6738.361099684865,-662.0819893421105,,4.081427470318014e-14,1.2601597312293453e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RC_Parallel,Parallel,-3.9499170263731154e+18,,-9.041697396516313e-23,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,a,-1548.9355080965363,-0.6084314605256831,,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,b,-1.01316950438648,-0.004284603900047581,,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,c,-120.592773308068,-2.5584952777578813,,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,d,-3843.5997108317642,-258.46427418344837,,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,e,16.71119059603984,1.2348916219991077,,4.7627711312549944e-14,9.853606372124101e-14,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y22,False,-0.9698321831732223,RL_Series,f,-7285.135194497875,-715.8056256523055,,4.7627711312549944e-14,9.853606372124101e-14,6
