Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.982,-0.95,1.0,10.416,87.94409712492889,-1.0197507780497903,2.7706713863032557,122.9894546450288,-50.78727961890651,-1238.706515754042,0.0345449860103918,-0.0043124355221828,0.0587825411385871,8.27046927088641,-3.752981333433447,-121.70989971319187
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,Y12,-0.982,-0.76,1.0,-8.854,76.37257155229231,-0.909282267393152,12.508034099020517,261.811671966821,579.4680344144897,243.418070666148,0.0299996191001177,-0.0038452739963545,0.2653703476430659,17.605618213128096,42.820420407895874,23.91719790355993
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,Y12,-0.982,-0.76,1.0,-6.927,78.31278957686364,-0.9303359632696572,9.536361294867383,239.86324635037133,-3677.206935916177,277.56661702698256,0.0307617487564237,-0.0039343082073847,0.2023233620915566,16.129688578070432,-271.73125730807936,27.272485116787085
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,Y12,-0.982,-0.76,1.0,-5.0,80.56187798163872,-0.9548259114081284,7.707850383406224,221.6406666442905,-437.5631995750469,324.16296829245323,0.0316452046109839,-0.0040378740242118,0.1635296897684494,14.90430479249908,-32.33420967201846,31.85083935043622
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,Y12,-0.982,-0.76,1.0,-3.073,83.15416330367928,-0.9831046964913092,6.473988821823434,206.34365425703456,-232.26171791431403,391.100287479919,0.0326634703401507,-0.0041574624961619,0.1373520931174856,13.875651789124436,-17.163232740693452,38.42780836017212
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,Y12,-0.982,-0.76,1.0,-1.146,86.13139656948495,-1.0155998652142144,5.588802262643337,193.3876808643676,-158.1497788037848,494.7582038815711,0.0338329460057067,-0.004294881680257,0.1185719824239129,13.004422794878788,-11.686650195317418,48.61278308237848
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,Y12,-0.982,-0.76,1.0,0.781,89.54447072893664,-1.0528301550834211,4.92557418276423,182.3364633335867,-120.06021212865144,675.5879112345793,0.0351736226735587,-0.0044523252713668,0.1045009409851972,12.261279775043675,-8.871980155972729,66.38032134980283
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,Y12,-0.982,-0.76,1.0,2.708,93.45567919965764,-1.095426613016978,4.412406321270726,172.8582876416052,-96.9507349135438,1067.9827288960428,0.0367099695839465,-0.0046324619108927,0.0936135758944258,11.623916497384084,-7.164280162517561,104.93532441148768
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,Y12,-0.982,-0.76,1.0,4.635,97.94171679941326,-1.14416031322622,4.005487682488938,164.69695078549856,-81.49807051742643,2550.32709755394,0.0384721129362797,-0.0048385524032301,0.0849803934309711,11.075104539730589,-6.022388683023314,250.58401535363743
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,Y12,-0.982,-0.76,1.0,6.562,103.09771592770282,-1.199979117007667,3.6766162086780394,157.65197391001007,-70.48485893405855,-6663.9753893383895,0.0404974213262588,-0.0050746051696651,0.0780030589718348,10.601362582413454,-5.208555416590327,-654.7731667816067
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,Y12,-0.982,-0.76,1.0,8.489,109.04275182998198,-1.2640570203802306,3.4068310578585894,151.5646891996127,-62.27623083615241,-1454.11301721824,0.0428326682477646,-0.0053455849351518,0.0722792994509464,10.192020985832649,-4.601969898930486,-142.87480319704258
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,Y12,-0.982,-0.76,1.0,10.416,115.92747267168696,-1.3378613295528192,3.182928117089882,146.30842602389956,-55.95372765309171,-820.7530634866139,0.0455370292331781,-0.0056576968074024,0.0675289765177214,9.838561718571247,-4.134761638562478,-80.64361629748107
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,Y12,-0.982,-0.57,1.0,-8.854,96.86732670390133,-1.1568323258845503,30.518921454566826,398.1552235426708,280.8443471974054,270.76533033350523,0.0380500858527979,-0.0048921412199308,0.6474891843087959,26.774088269467608,20.75329854439482,26.604220352716013
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,Y12,-0.982,-0.57,1.0,-6.927,100.2702419558593,-1.1942622102851848,17.47097865816082,351.0208206151558,632.8257593519592,314.077389804318,0.0393867720388682,-0.005050428878597,0.3706641382230491,23.604518609601843,46.76334623573592,30.859874385089743
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,Y12,-0.982,-0.57,1.0,-5.0,104.2009481261642,-1.2374818051790428,12.228229509898467,314.23918980757554,-2380.0251096481466,375.5015978291578,0.0409307777664079,-0.0052332007090153,0.2594340158023301,21.13112507725355,-175.87456567782394,36.89514915913557
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,Y12,-0.982,-0.57,1.0,-3.073,108.73726758702104,-1.2872850992369933,9.409445448429569,284.86462199638873,-411.28711663881046,468.7972319928261,0.0427126721451886,-0.0054438144187964,0.1996307165467464,19.155821858958674,-30.392510084677404,46.06197121503371
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,Y12,-0.982,-0.57,1.0,-1.146,113.9760695042335,-1.3446526719964185,7.6557031487844975,260.9738641786679,-225.00356339975755,626.422204440809,0.0447705059834758,-0.0056864167917627,0.1624233344714671,17.54927947017632,-16.626883512006852,61.54951346505452
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,Y12,-0.982,-0.57,1.0,0.781,120.0389220038482,-1.4108035073917182,6.463955751077057,241.25911417045683,-155.0386119981801,947.616368788186,0.0471520319940823,-0.0059661628027698,0.1371392315718055,16.223554204325655,-11.456747116307517,93.1086510356395
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,Y12,-0.982,-0.57,1.0,2.708,127.07994126435908,-1.487265752055149,5.604921645006083,224.80084035617776,-118.49442566740792,1951.9750771972144,0.0499177879663958,-0.0062895148482794,0.118913971106344,15.11681174436147,-8.756274664025216,191.79255624386016
iP01_iV01_iQ03_iX08__P-982m_Q-570m_V+1000m_xi+4635md.csv,Y12,-0.982,-0.57,1.0,4.635,135.29688973437794,-1.575974876988265,4.959182937669154,210.93432185054127,-96.12606317373672,-33211.6589091175,0.0531454562150306,-0.0066646578633551,0.105213984050349,14.184352847855669,-7.103340134409309,-3263.2329735936733
iP01_iV01_iQ03_iX09__P-982m_Q-570m_V+1000m_xi+6562md.csv,Y12,-0.982,-0.57,1.0,6.562,144.94719563008792,-1.6794123312510845,4.458445261123737,199.167936650808,-81.08659839891196,-1755.9205766981238,0.0569361561376148,-0.0071020856758057,0.0945903376602857,13.393118131068215,-5.991982500256888,-172.52909776836705
iP01_iV01_iQ03_iX10__P-982m_Q-570m_V+1000m_xi+8489md.csv,Y12,-0.982,-0.57,1.0,8.489,156.37162890333775,-1.8008054611911573,4.060845552683712,189.13086650742716,-70.3286647736532,-906.2613351475816,0.0614237442817072,-0.0076154464468597,0.0861548655456185,12.718171811574074,-5.197013275823762,-89.04528613870018
iP01_iV01_iQ03_iX11__P-982m_Q-570m_V+1000m_xi+10416md.csv,Y12,-0.982,-0.57,1.0,10.416,170.0302572709166,-1.944422625892989,3.739311845799976,180.53884105182692,-62.29035100711712,-613.6878942205451,0.0667889380957794,-0.0082227906882045,0.0793332090887168,12.140398033116774,-4.60301332394804,-60.298295854239655
iP01_iV01_iQ04_iX01__P-982m_Q-380m_V+1000m_xi-8854md.csv,Y12,-0.982,-0.38,1.0,-8.854,132.39613349822434,-1.5895963746721145,-69.36977826271367,830.8222641478062,185.33407161331297,305.03506635483035,0.0520060212003629,-0.0067222619679477,-1.4717486399453108,55.86893429817832,13.6954628289823,29.971415127338567
iP01_iV01_iQ04_iX02__P-982m_Q-380m_V+1000m_xi-6927md.csv,Y12,-0.982,-0.38,1.0,-6.927,139.33804231424114,-1.6672402227978895,104.01760317183349,654.1821743454412,291.34367058360624,361.6481468311053,0.0547328459762656,-0.0070506109096145,2.206836605655344,43.990710066647175,21.529157345776348,35.533969480309025
iP01_iV01_iQ04_iX03__P-982m_Q-380m_V+1000m_xi-5000md.csv,Y12,-0.982,-0.38,1.0,-5.0,147.4738226640456,-1.7578583713603624,29.569949317024776,539.732174235454,692.0141208355031,446.1614842977398,0.0579286308845833,-0.0074338270161642,0.6273557993137722,36.294479755587005,51.1371345471631,43.83788137985019
iP01_iV01_iQ04_iX04__P-982m_Q-380m_V+1000m_xi-3073md.csv,Y12,-0.982,-0.38,1.0,-3.073,157.05732463480115,-1.8640311422665397,17.21522973142692,459.8558377393186,-1794.3814147487833,585.0184314080877,0.06169308981171,-0.0078828222398992,0.3652381711158327,30.923167438345008,-132.59778675366366,57.481359302120886
iP01_iV01_iQ04_iX05__P-982m_Q-380m_V+1000m_xi-1146md.csv,Y12,-0.982,-0.38,1.0,-1.146,168.4245987717583,-1.9891266820929057,12.148611362465315,401.1806770670736,-389.768070574825,853.5733205597304,0.0661582254930701,-0.0084118401737179,0.2577448378470834,26.97753584965056,-28.80233661762633,83.86839129175726
iP01_iV01_iQ04_iX06__P-982m_Q-380m_V+1000m_xi+781md.csv,Y12,-0.982,-0.38,1.0,0.781,182.02909731597344,-2.1376152173329626,9.399729271438956,356.4458672421713,-218.7773227576987,1586.3787485659689,0.0715021567772851,-0.0090397850086615,0.1994245782163385,23.969327800901123,-16.16678871355078,155.87065584464727
iP01_iV01_iQ04_iX07__P-982m_Q-380m_V+1000m_xi+2708md.csv,Y12,-0.982,-0.38,1.0,2.708,198.49675625643607,-2.31554788236468,7.680754322298218,321.36998714257027,-152.34812288394122,11330.351327794242,0.0779707551974159,-0.0097922464548856,0.1629548199608435,21.610637998921824,-11.257930509709396,1113.2708743096246
iP01_iV01_iQ04_iX08__P-982m_Q-380m_V+1000m_xi+4635md.csv,Y12,-0.982,-0.38,1.0,4.635,218.7153914548237,-2.531309985702745,6.508944053434812,293.2666334364114,-117.15387725631632,-2210.793044443508,0.0859127603223841,-0.0107046852377767,0.1380937030212612,19.720818073557272,-8.657213377892123,-217.2228829590716
iP01_iV01_iQ04_iX09__P-982m_Q-380m_V+1000m_xi+6562md.csv,Y12,-0.982,-0.38,1.0,6.562,243.98620630670013,-2.7968512743120546,5.662589761484076,270.36591778073114,-95.44221404542364,-1011.180521169492,0.0958392929046544,-0.0118276357765299,0.120137457386974,18.180851439825723,-7.052806356220641,-99.35418775908738
iP01_iV01_iQ04_iX10__P-982m_Q-380m_V+1000m_xi+8489md.csv,Y12,-0.982,-0.38,1.0,8.489,276.2943145443471,-3.1297867913310484,5.025621734419024,251.4555742117377,-80.77273124320858,-658.2565654134229,0.1085301179125461,-0.0132355905249784,0.1066235490108239,16.90921871412371,-5.968788945684607,-64.67741910006097
iP01_iV01_iQ04_iX11__P-982m_Q-380m_V+1000m_xi+10416md.csv,Y12,-0.982,-0.38,1.0,10.416,318.8237355929915,-3.55718271755266,4.531414304368373,235.67827831647764,-70.24547979771442,-490.0537874758249,0.125235937895736,-0.0150430099591655,0.0961384482762014,15.848268921408836,-5.19086622863573,-48.15054773888872
iP01_iV01_iQ05_iX01__P-982m_Q-190m_V+1000m_xi-8854md.csv,Y12,-0.982,-0.19,1.0,-8.854,209.0832895350411,-2.539672748407494,-16.234410190878602,-9585.020058919315,138.3004850074252,349.23661405035176,0.0821292110342859,-0.0107400506189344,-0.3444291118843523,-644.5484417047015,10.219864788960814,34.31446639307545
iP01_iV01_iQ05_iX02__P-982m_Q-190m_V+1000m_xi-6927md.csv,Y12,-0.982,-0.19,1.0,-6.927,228.2827098368736,-2.760523521386024,-26.308683799894627,4798.047123001862,189.23153224709984,426.2014197854162,0.0896708622356429,-0.0116740089340392,-0.5581648171696468,322.646294577312,13.983469908336476,41.87669249833958
iP01_iV01_iQ05_iX03__P-982m_Q-190m_V+1000m_xi-5000md.csv,Y12,-0.982,-0.19,1.0,-5.0,252.21398347870544,-3.033470726947296,-70.71258686866466,1911.1236915692348,302.0894322498321,549.5781723361039,0.0990712147344844,-0.0128282784381961,-1.5002376561876518,128.51417349449838,22.32322694325799,53.99915403095014
iP01_iV01_iQ05_iX04__P-982m_Q-190m_V+1000m_xi-3073md.csv,Y12,-0.982,-0.19,1.0,-3.073,282.66754096869425,-3.377069132217889,101.0099692701036,1192.250796884386,759.4160482504544,777.8606488521309,0.1110335607230125,-0.0142813255945691,2.1430266697503724,80.17331995580388,56.11787190277532,76.42919436651691
iP01_iV01_iQ05_iX05__P-982m_Q-190m_V+1000m_xi-1146md.csv,Y12,-0.982,-0.19,1.0,-1.146,322.4788677559916,-3.820002884346354,29.406320728837294,866.9393783503263,-1455.8538280288583,1339.1835461100957,0.1266716964465087,-0.016154453115301,0.6238842565441022,58.29764153184424,-107.58191758087544,131.58233355150858
iP01_iV01_iQ05_iX06__P-982m_Q-190m_V+1000m_xi+781md.csv,Y12,-0.982,-0.19,1.0,0.781,376.41771546220815,-4.409051478845459,17.22117229482592,682.1146834187514,-371.5111504573794,4867.278920415369,0.1478592098822064,-0.0186454873345327,0.3653642484914563,45.86904083080099,-27.453221862700484,478.23758917596575
iP01_iV01_iQ05_iX07__P-982m_Q-190m_V+1000m_xi+2708md.csv,Y12,-0.982,-0.19,1.0,2.708,453.1717461008191,-5.2259797497882445,12.19862308513806,563.3884839266764,-213.2827202917632,-2978.099854178333,0.178008668473863,-0.0221002044777026,0.2588058861402049,37.88525646571788,-15.76075907868372,-292.61510460976086
iP01_iV01_iQ05_iX08__P-982m_Q-190m_V+1000m_xi+4635md.csv,Y12,-0.982,-0.19,1.0,4.635,570.401535855881,-6.427691468164553,9.467600660220564,481.0188217746732,-149.95742964833178,-1143.4545465382282,0.224057255922904,-0.0271821366647617,0.2008645370374939,32.34627998643042,-11.081267616261773,-112.3508565939272
iP01_iV01_iQ05_iX09__P-982m_Q-190m_V+1000m_xi+6562md.csv,Y12,-0.982,-0.19,1.0,6.562,770.3444693445216,-8.358165381962138,7.757840575815244,420.7879128381434,-115.97437532620307,-710.0334370556052,0.3025960784936294,-0.0353459394876725,0.1645902812757805,28.296031641307195,-8.570052751380981,-69.76478861127465
iP01_iV01_iQ05_iX10__P-982m_Q-190m_V+1000m_xi+8489md.csv,Y12,-0.982,-0.19,1.0,8.489,1185.345531446446,-11.945419437610838,6.591671963544494,375.0448847795408,-94.85975063215892,-516.8240379711707,0.4656110658923408,-0.0505161184663625,0.1398488576756499,25.220025540585937,-7.009764571264039,-50.78087577419101
iP01_iV01_iQ05_iX11__P-982m_Q-190m_V+1000m_xi+10416md.csv,Y12,-0.982,-0.19,1.0,10.416,2552.632012476113,-20.854530875599416,5.749293300955377,339.30830858778216,-80.52999243779422,-407.88159080174887,1.002689663587591,-0.0881919599202285,0.1219769589609423,22.81690732870857,-5.950851442476025,-40.07666602261672
iP01_iV01_iQ06_iX01__P-982m_Q+0m_V+1000m_xi-8854md.csv,Y12,-0.982,0.0,1.0,-8.854,496.90050643468857,-6.312632267651943,-9.192898983123706,-708.0716945560757,110.30704801240871,408.4191843734058,0.1951855963560737,-0.026695561519026,-0.1950364685363273,-47.61453448504246,8.151259281568166,40.1294875663066
iP01_iV01_iQ06_iX02__P-982m_Q+0m_V+1000m_xi-6927md.csv,Y12,-0.982,0.0,1.0,-6.927,631.2033281042753,-8.018817539610819,-11.677565947166086,-899.4499150257011,140.1209553218184,518.8071738895436,0.247940576478662,-0.0339108675845856,-0.2477511422258455,-60.48383191638956,10.35439036750879,50.97572989851794
iP01_iV01_iQ06_iX03__P-982m_Q+0m_V+1000m_xi-5000md.csv,Y12,-0.982,0.0,1.0,-5.0,870.3901950646468,-11.057451460929164,-16.10263832600739,-1240.2856634814334,193.21809853452416,715.4028785347556,0.3418946591644829,-0.046760980713467,-0.341633441092759,-83.40345376079419,14.27806151444933,70.29236630421995
iP01_iV01_iQ06_iX04__P-982m_Q+0m_V+1000m_xi-3073md.csv,Y12,-0.982,0.0,1.0,-3.073,1411.7357729931334,-17.93471465332115,-26.11779256397117,-2011.69096824666,313.3915270388868,1160.3529618369016,0.5545385548627844,-0.0758443162937475,-0.5541148702919821,-135.27687838881658,23.158407758131244,114.01122068923578
iP01_iV01_iQ06_iX05__P-982m_Q+0m_V+1000m_xi-1146md.csv,Y12,-0.982,0.0,1.0,-1.146,3779.549580060285,-48.01546049428395,-69.9234897960012,-5385.77676177576,839.0231543815088,3106.5385751731296,1.4846304827400767,-0.2030531203374252,-1.4834961792326489,-362.168468324869,62.00052918672175,305.2349304444249
iP01_iV01_iQ06_iX06__P-982m_Q+0m_V+1000m_xi+781md.csv,Y12,-0.982,0.0,1.0,0.781,-5543.821471805083,70.42879984200232,102.56337055628192,7899.833889568288,-1230.674491961907,-4556.652905726236,-2.177647408393967,0.2978371429185874,2.1759836185700934,531.2271103012856,-90.9420318828804,-447.7168401464704
iP01_iV01_iQ06_iX07__P-982m_Q+0m_V+1000m_xi+2708md.csv,Y12,-0.982,0.0,1.0,2.708,-1601.2095055928764,20.341792091947752,29.62314798459104,2281.6863324642786,-355.45283353607454,-1316.0877715129927,-0.6289650104859054,0.0860236331174442,0.6284844618058417,153.43281413699015,-26.266573714208832,-129.31304376411418
iP01_iV01_iQ06_iX08__P-982m_Q+0m_V+1000m_xi+4635md.csv,Y12,-0.982,0.0,1.0,4.635,-938.2183106977426,11.919140965880503,17.357491173120064,1336.9391350971669,-208.27527574832467,-771.153080302552,-0.3685379630615853,0.0504049891420274,0.3682563886833701,89.90295109506665,-15.390727998249586,-75.77013794952721
iP01_iV01_iQ06_iX09__P-982m_Q+0m_V+1000m_xi+6562md.csv,Y12,-0.982,0.0,1.0,6.562,-665.6233155674535,8.456089630700587,12.314352313153176,948.4976378927385,-147.7618565001804,-547.0981159642529,-0.2614609607257461,0.0357600524433422,0.2612611964820913,63.7820634863838,-10.919023074589004,-53.75547446768955
iP01_iV01_iQ06_iX10__P-982m_Q+0m_V+1000m_xi+8489md.csv,Y12,-0.982,0.0,1.0,8.489,-517.5830242056148,6.575383316134113,9.57553553535518,737.543746160376,-114.8983631605342,-425.4188384826384,-0.20330981742847,0.0278067123799573,0.2031544824530713,49.5963932970753,-8.490539501790774,-41.79979942362989
iP01_iV01_iQ06_iX11__P-982m_Q+0m_V+1000m_xi+10416md.csv,Y12,-0.982,0.0,1.0,10.416,-424.9849835673363,5.399016273466634,7.86242713116097,605.5937963495459,-94.34250721072488,-349.3094058291176,-0.1669367335830507,0.0228319605767501,0.1668091887663335,40.72337140059823,-6.971542181994344,-34.32161856290582
iP01_iV01_iQ07_iX01__P-982m_Q+190m_V+1000m_xi-8854md.csv,Y12,-0.982,0.19,1.0,-8.854,-1319.553030502317,12.999426021563131,-6.4118317973301,-367.6146961829503,91.7383102425925,491.75298443361874,-0.5183286027019715,0.0549734187509903,-0.1360333702017006,-24.72037987231344,6.779102335895671,48.31750340577782
iP01_iV01_iQ07_iX02__P-982m_Q+190m_V+1000m_xi-6927md.csv,Y12,-0.982,0.19,1.0,-6.927,-825.0946629682468,8.862357234104808,-7.504222728396626,-411.18487526350185,111.2489636393852,662.8274658208568,-0.3241022936306446,0.037478122075788,-0.1592095271296739,-27.650271981247265,8.220863310293977,65.12653577534287
iP01_iV01_iQ07_iX03__P-982m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.982,0.19,1.0,-5.0,-599.8558359798494,6.721247983489335,-9.08582967707502,-468.2126132384244,142.0309885753694,1024.5375484594572,-0.2356270874294155,0.0284235611105228,-0.1927648870273421,-31.48512210525529,10.495534598731265,100.66659094836264
iP01_iV01_iQ07_iX04__P-982m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.982,0.19,1.0,-3.073,-471.46922688820086,5.417142117205301,-11.563880343369402,-545.5725349576676,197.43372030447733,2282.916748369103,-0.1851960322479807,0.0229086131609797,-0.2453391893984557,-36.68721672524416,14.589579938811358,224.3094438084733
iP01_iV01_iQ07_iX05__P-982m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.982,0.19,1.0,-1.146,-388.8304856420883,4.542839178604291,-15.972148202672068,-655.8102291313843,325.6685838713321,-9716.258749092558,-0.152735022884232,0.0192112636411462,-0.3388649637177855,-44.1001885354007,24.065635332905227,-954.6771709479748
iP01_iV01_iQ07_iX06__P-982m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.982,0.19,1.0,0.781,-331.41278706846595,3.9184396250990687,-25.92828646406353,-824.4980804333298,937.572657517449,-1551.8979352914746,-0.1301809952824312,0.0165707333542059,-0.55009431044655,-55.44366166582594,69.28295829845415,-152.48272139514904
iP01_iV01_iQ07_iX07__P-982m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.982,0.19,1.0,2.708,-289.374903804938,3.4521871500770884,-69.14818335546028,-1113.05178464934,-1066.084522950541,-844.6867216044596,-0.1136682543854548,0.014598993024244,-1.467047284212301,-74.84755534470065,-78.77946931303478,-82.9952327761178
iP01_iV01_iQ07_iX08__P-982m_Q+190m_V+1000m_xi+4635md.csv,Y12,-0.982,0.19,1.0,4.635,-257.4101305151823,3.092392854718514,104.15968685743562,-1715.3582224120669,-340.81831721540715,-581.7417356173394,-0.1011122934714457,0.0130774548863172,2.2098510519908348,-115.34985863670626,-25.185139946652008,-57.15940546620496
iP01_iV01_iQ07_iX09__P-982m_Q+190m_V+1000m_xi+6562md.csv,Y12,-0.982,0.19,1.0,6.562,-232.4055621884901,2.8077314183576805,29.841602303713515,-3732.745804259552,-203.55423660421863,-444.9849645291438,-0.0912903441732064,0.0118736469399228,0.6331191868282109,-251.009760695982,-15.041861704118038,-43.72228167176272
iP01_iV01_iQ07_iX10__P-982m_Q+190m_V+1000m_xi+8489md.csv,Y12,-0.982,0.19,1.0,8.489,-212.41568715200475,2.5781244284558054,17.495050255337457,22049.734792761206,-145.67054874745108,-361.4865558405983,-0.0834381974566005,0.0109026593606948,0.3711748410301327,1482.743915357864,-10.7644836816929,-35.51809224760065
iP01_iV01_iQ07_iX11__P-982m_Q+190m_V+1000m_xi+10416md.csv,Y12,-0.982,0.19,1.0,10.416,-196.16300680202747,2.3901198328220223,12.431632880330245,2813.9791855939766,-113.87426665554482,-305.4469437207471,-0.0770540439582281,0.0101076046139897,0.2637494200219613,189.22705648630284,-8.414862832476551,-30.011884394751597
iP01_iV01_iQ08_iX01__P-982m_Q+380m_V+1000m_xi-8854md.csv,Y12,-0.982,0.38,1.0,-8.854,-283.435460733995,3.202403400055334,-4.922623062234828,-248.25014672027868,78.52041591345706,617.811050690173,-0.1113352043627334,0.0135426797174594,-0.1044383300365289,-16.693668616567884,5.802351650277119,60.703419221556736
iP01_iV01_iQ08_iX02__P-982m_Q+380m_V+1000m_xi-6927md.csv,Y12,-0.982,0.38,1.0,-6.927,-249.48606857496543,2.854042071053412,-5.528456120437959,-266.5100772897144,92.2423614619994,917.5337842222028,-0.0979996728656413,0.0120694905794074,-0.1172916791716829,-17.921564072838503,6.816349766418373,90.15286782245808
iP01_iV01_iQ08_iX03__P-982m_Q+380m_V+1000m_xi-5000md.csv,Y12,-0.982,0.38,1.0,-5.0,-223.06270075840905,2.5773160078907247,-6.32825816897383,-288.57532877451,112.28464447547762,1804.1210699453115,-0.087620410340802,0.0108992406218846,-0.1342602727960179,-19.405349667534495,8.297396108631593,177.26506802809928
iP01_iV01_iQ08_iX04__P-982m_Q+380m_V+1000m_xi-3073md.csv,Y12,-0.982,0.38,1.0,-3.073,-202.0036229308388,2.353183971397858,-7.425875793541928,-315.5787082124343,144.11117403258825,70098.82837820165,-0.0793482741460165,0.0099514061346391,-0.1575473192099244,-21.221201351517248,10.649252216823871,6887.606478316748
