Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.982,-0.76,1.0,-6.927,-644.5910292386104,-1.0976714778346053,-78.49360207143424,-1974.3042939499871,16.766696420653755,-2284.645588298251,-0.2531993483981831,-0.004641955244941,-1.665319610157748,-132.76280328190063,1.238993285402747,-224.4793121347149
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.982,-0.76,1.0,-5.0,-920.8264789375206,-1.0526524860856263,-88.10113302229428,-2533.35409835966,16.71990634858186,-3705.200400771773,-0.3617063438352617,-0.0044515739249459,-1.869152907084932,-170.3563182711427,1.2355356817598224,-364.0568355023368
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.982,-0.76,1.0,-3.073,-1548.9355080965363,-1.01316950438648,-120.592773308068,-3843.599710831764,16.71119059603984,-7285.135194497875,-0.6084314605256831,-0.0042846039000475,-2.5584952777578813,-258.4642741834484,1.2348916219991075,-715.8056256523055
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.982,-0.76,1.0,-1.146,-4305.995603826407,-0.9785563281065736,-279.4028534428405,-9668.006132875327,16.740469576633046,-24734.62884558029,-1.6914217412999988,-0.0041382278499988,-5.927808620071083,-650.1287299628157,1.2370552246649178,-2430.3168636751934
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.982,-0.76,1.0,0.781,6567.696312323206,-0.9482637448021992,361.2693797397201,13373.968880934062,16.808010143161294,49551.24886314365,2.5798317868302805,-0.0040101232041261,7.664688162134935,899.3361960206882,1.2420462067632516,4868.6882785500575
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.982,-0.76,1.0,2.708,1975.736424417031,-0.9218373459036198,93.28220567272358,3654.392211649844,16.91443278440249,22578.09213612386,0.7760815037369635,-0.0038983683089236,1.9790745014076068,245.74085402611232,1.2499104250825324,2218.4247396582286
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.982,-0.76,1.0,4.635,1208.0139051776637,-0.8989004300425035,49.40371657372342,2031.3774548772867,17.060720232605195,31455.72487265658,0.4745153434841265,-0.0038013701277426,1.0481488408325883,136.60068227998678,1.2607204953662805,3090.7020921744256
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.982,-0.76,1.0,6.562,896.2184127975415,-0.8791407315294194,31.96046695477701,1370.4552186661356,17.248240077757398,-57929.41318817519,0.352040143050497,-0.0037178081167006,0.6780730016778564,92.15673914024894,1.274577478264795,-5691.892496336583
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.982,-0.76,1.0,8.489,730.5557353158011,-0.8623000619296148,22.82480886446748,1015.441529241865,17.47877107028192,-9742.150146243328,0.2869668173455721,-0.0036465904198253,0.484250955449607,68.28372163143722,1.291612817276184,-957.2212016875984
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,Y22,-0.982,-0.76,1.0,10.416,630.6263041222481,-0.8481662009630039,17.314603247305573,795.8943041618635,17.75453928610891,-4464.7616338448615,0.2477139178849314,-0.0035868195763898,0.3673464788040079,53.52019144994024,1.3119910094726692,-438.688008600183
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,Y22,-0.982,-0.57,1.0,-8.854,-621.8417114752599,-1.102593471852459,-195.91681730703095,-2555.957799228602,16.9335577411126,-1738.1834749770196,-0.2442632754885264,-0.0046627699207416,-4.156569570183781,-171.87630358639015,1.2513236846520053,-170.78632750273852
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,Y22,-0.982,-0.57,1.0,-6.927,-825.3223874863601,-1.063966664951337,-143.803281374016,-2889.233551873572,16.8301949014789,-2585.165119446724,-0.3241917452324163,-0.0044994205830658,-3.050929224276607,-194.287559929311,1.243685574770978,-254.00705094223807
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,Y22,-0.982,-0.57,1.0,-5.0,-1191.022287076952,-1.0299615280325236,-139.7693028633167,-3591.748940260354,16.765650552815234,-4292.0039096158525,-0.4678409306628254,-0.0043556158775025,-2.965344369674954,-241.52848264628244,1.2389159994545595,-421.71359087781
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,Y22,-0.982,-0.57,1.0,-3.073,-2025.479039502518,-1.0000948362542827,-175.27233258108512,-5306.2132558233625,16.73933475053656,-8732.418615985556,-0.7956207110160987,-0.0042293122890895,-3.718576353549415,-356.8182861237893,1.2369713649560412,-858.0093891697036
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,Y22,-0.982,-0.57,1.0,-1.146,-5698.043614431424,-0.9739627729011124,-382.73411802597,-13046.730537202311,16.75100763193677,-31316.97419421837,-2.23822682117686,-0.0041188021127819,-8.120083872101185,-877.332611860465,1.2378339452744171,-3077.069574155001
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,Y22,-0.982,-0.57,1.0,0.781,8804.331288866057,-0.9512276559368666,474.1029569629666,17695.66182590472,16.800775521935215,69503.33908408723,3.458395857637182,-0.004022657321223,10.058564400094586,1189.9500348365066,1.2415115978282152,6829.093548085313
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,Y22,-0.982,-0.57,1.0,2.708,2686.583318626731,-0.9316074659243634,118.49304338773608,4752.519979368075,16.889092421340507,41266.42200967106,1.0553065662328494,-0.0039396852792465,2.513947425143586,319.58479928073035,1.2480378709939788,4054.6580949316394
iP01_iV01_iQ03_iX08__P-982m_Q-570m_V+1000m_xi+4635md.csv,Y22,-0.982,-0.57,1.0,4.635,1668.752901903031,-0.9148675544459314,61.1666013508422,2601.6728421799207,17.016769429738357,-409638.427717544,0.6554964748686205,-0.0038688936795227,1.297710106643987,174.95038739973353,1.2574727028107926,-40249.32792697917
iP01_iV01_iQ03_iX09__P-982m_Q-570m_V+1000m_xi+6562md.csv,Y22,-0.982,-0.57,1.0,6.562,1260.011867753433,-0.9008140711722774,38.75683083311343,1731.349300705646,17.18499006440212,-15264.050563193272,0.4949404652201316,-0.003809462746216,0.8222646013180007,116.42518909692812,1.2699035503194218,-1499.7790641064166
iP01_iV01_iQ03_iX10__P-982m_Q-570m_V+1000m_xi+8489md.csv,Y22,-0.982,-0.57,1.0,8.489,1047.645885846273,-0.8892887639425922,27.206521836304205,1267.1246405605043,17.395333919577048,-6071.696472628344,0.4115217922919762,-0.0037607232449857,0.5772133414967607,85.20824021868107,1.2854471383406534,-596.5784185049938
iP01_iV01_iQ03_iX11__P-982m_Q-570m_V+1000m_xi+10416md.csv,Y22,-0.982,-0.57,1.0,10.416,924.9365164322536,-0.8801648923885291,20.34123883611404,982.101742692539,17.649809336586184,-3338.3608310413297,0.3633207920165625,-0.0037221392020641,0.4315595543387324,66.04177722243718,1.3042518768353994,-328.01277505793416
iP01_iV01_iQ04_iX01__P-982m_Q-380m_V+1000m_xi-8854md.csv,Y22,-0.982,-0.38,1.0,-8.854,-849.9195863937392,-1.0597570590408925,445.3206577620679,-5333.443511810945,17.015920346667507,-1958.178773719734,-0.3338536772997837,-0.0044816185333362,9.447919379141451,-358.6493786858592,1.2574099589460077,-192.40210632877424
iP01_iV01_iQ04_iX02__P-982m_Q-380m_V+1000m_xi-6927md.csv,Y22,-0.982,-0.38,1.0,-6.927,-1146.8886830955696,-1.032270051145262,-856.1668437134113,-5384.5191886135335,16.894176161960313,-2976.719186860127,-0.4505049776883562,-0.0043653784168302,-18.1644286524379,-362.0839984959383,1.248413539626294,-292.4794465106663
iP01_iV01_iQ04_iX03__P-982m_Q-380m_V+1000m_xi-5000md.csv,Y22,-0.982,-0.38,1.0,-5.0,-1685.6335063338292,-1.0082281795322972,-337.98606726184096,-6169.123882892731,16.81164591530645,-5099.650024477766,-0.6621272808382423,-0.0042637074758559,-7.1707095983412446,-414.84502352663895,1.2423148775510489,-501.06937439183054
iP01_iV01_iQ04_iX04__P-982m_Q-380m_V+1000m_xi-3073md.csv,Y22,-0.982,-0.38,1.0,-3.073,-2925.550053874642,-0.9873533187529918,-320.6728268253286,-8565.735374398486,16.76757376582569,-10897.30615903942,-1.1491741798293302,-0.0041754295425775,-6.803392032962979,-576.0062340429581,1.2390581173098758,-1070.72181931631
iP01_iV01_iQ04_iX05__P-982m_Q-380m_V+1000m_xi-1146md.csv,Y22,-0.982,-0.38,1.0,-1.146,-8420.10707789188,-0.9694121424821656,-607.349575131359,-20055.761017957928,16.761559012266282,-42673.06215403589,-3.307470208065134,-0.0040995579006769,-12.885523546497678,-1348.6583667630596,1.2386136507820726,-4192.869580805488
iP01_iV01_iQ04_iX06__P-982m_Q-380m_V+1000m_xi+781md.csv,Y22,-0.982,-0.38,1.0,0.781,13351.040231268627,-0.9542101532785712,689.4291381724395,26144.72628541053,16.793546770209357,116353.36082508514,5.244371289038771,-0.0040352700377397,14.626922872974124,1758.10860197162,1.2409774210140534,11432.369376905865
iP01_iV01_iQ04_iX07__P-982m_Q-380m_V+1000m_xi+2708md.csv,Y22,-0.982,-0.38,1.0,2.708,4196.398494173526,-0.9415869021939778,162.37799791305835,6794.108536324739,16.863827949868607,239531.3864857428,1.648371317841897,-0.003981887429406,3.4450102561297595,456.8720543597132,1.2461709254025828,23535.291825754204
iP01_iV01_iQ04_iX08__P-982m_Q-380m_V+1000m_xi+4635md.csv,Y22,-0.982,-0.38,1.0,4.635,2697.637358095644,-0.9314121835376208,80.28136714005457,3617.1707631713575,16.97304443684314,-27267.970445856776,1.0596486613957392,-0.0039388594473672,1.7032488189916175,243.23787274054808,1.2542415964751137,-2679.232083306298
iP01_iV01_iQ04_iX09__P-982m_Q-380m_V+1000m_xi+6562md.csv,Y22,-0.982,-0.38,1.0,6.562,2120.948350729257,-0.9235830411696372,49.22434180755892,2350.2711202305986,17.12220195009243,-8790.096906882145,0.8331216477255053,-0.0039057506992469,1.044343227282118,158.04479193068957,1.265263753486563,-863.6766065362073
iP01_iV01_iQ04_iX10__P-982m_Q-380m_V+1000m_xi+8489md.csv,Y22,-0.982,-0.38,1.0,8.489,1851.0941143538707,-0.9180214624371128,33.6702506128227,1684.6847113102249,17.312689428144665,-4410.134322641414,0.7271212324033687,-0.0038822312764607,0.7143477575771002,113.28720837817356,1.2793400330789042,-433.32056835234187
iP01_iV01_iQ04_iX11__P-982m_Q-380m_V+1000m_xi+10416md.csv,Y22,-0.982,-0.38,1.0,10.416,1734.3484629669465,-0.9146726674053052,24.65014538279536,1282.0523404501962,17.54630731512266,-2665.811866709631,0.6812628175041794,-0.003868069519527,0.5229772798742025,86.21205770996684,1.2966034814526923,-261.9310482957683
iP01_iV01_iQ05_iX01__P-982m_Q-190m_V+1000m_xi-8854md.csv,Y22,-0.982,-0.19,1.0,-8.854,-1342.214294843116,-1.0201246105873936,104.21711594273364,61537.39156019233,17.0990880042169,-2241.931587006628,-0.5272300876834598,-0.0043140164268011,2.2110694669437083,4138.089023115884,1.263555723147273,-220.28242079122575
iP01_iV01_iQ05_iX02__P-982m_Q-190m_V+1000m_xi-6927md.csv,Y22,-0.982,-0.19,1.0,-6.927,-1878.9904903887436,-1.002407349903846,216.54625842186985,-39490.15693617528,16.958645706799707,-3508.056127323359,-0.7380791016838751,-0.0042390917040432,4.594243621509529,-2655.53574932444,1.253177586647485,-344.6862981894594
iP01_iV01_iQ05_iX03__P-982m_Q-190m_V+1000m_xi-5000md.csv,Y22,-0.982,-0.19,1.0,-5.0,-2882.8190226389856,-0.9873930733789136,808.2485665378983,-21843.49627367972,16.857894076018297,-6281.709235824989,-1.1323891661156291,-0.0041755976613617,17.147794878785096,-1468.8755317052246,1.2457324352098975,-617.2133639440126
iP01_iV01_iQ05_iX04__P-982m_Q-190m_V+1000m_xi-3073md.csv,Y22,-0.982,-0.19,1.0,-3.073,-5265.326158024386,-0.9749323787420954,-1881.540524178857,-22207.74261221216,16.795908427637013,-14489.432994275436,-2.0682527243668063,-0.0041229024898163,-39.91874815332796,-1493.3691716051512,1.2411519385429968,-1423.6685439110763
iP01_iV01_iQ05_iX05__P-982m_Q-190m_V+1000m_xi-1146md.csv,Y22,-0.982,-0.19,1.0,-1.146,-16121.79347098364,-0.9649038379774896,-1470.1199887055857,-43339.6134917915,16.772123920576988,-66950.36546599513,-6.332740321859038,-0.0040804926811063,-31.190053483699288,-2914.3918609468824,1.2393943570123804,-6578.251703930786
iP01_iV01_iQ05_iX06__P-982m_Q-190m_V+1000m_xi+781md.csv,Y22,-0.982,-0.19,1.0,0.781,27608.597400691106,-0.957211412203852,1263.0978651019911,50033.84274297112,16.78632430159431,356987.7464617474,10.844828045396188,-0.0040479620953279,26.79787382029016,3364.532983805299,1.2404437087599431,35076.0155770111
iP01_iV01_iQ05_iX07__P-982m_Q-190m_V+1000m_xi+2708md.csv,Y22,-0.982,-0.19,1.0,2.708,9580.45495970781,-0.9517824541741756,257.8897736827902,11910.681145073122,16.838639021296636,-62959.812382177646,3.763262042254549,-0.0040250035137219,5.471387298154133,800.9375289648746,1.2443095624442884,-6186.157500562713
iP01_iV01_iQ05_iX08__P-982m_Q-190m_V+1000m_xi+4635md.csv,Y22,-0.982,-0.19,1.0,4.635,7035.337028700641,-0.9485662254452516,116.7734609951764,5932.936535646595,16.929543671239674,-14103.385657253011,2.763523956440734,-0.0040114023679159,2.477464779368041,398.96227629032967,1.251027060116558,-1385.7372228148772
iP01_iV01_iQ05_iX09__P-982m_Q-190m_V+1000m_xi+6562md.csv,Y22,-0.982,-0.19,1.0,6.562,6696.529514890691,-0.9475328753254536,67.43815326170291,3657.882142212551,17.05987119735423,-6172.252864385801,2.6304382666967507,-0.0040070324219846,1.4307672999377097,245.9755370248332,1.2606577549421951,-606.4586546661526
iP01_iV01_iQ05_iX10__P-982m_Q-190m_V+1000m_xi+8489md.csv,Y22,-0.982,-0.19,1.0,8.489,7941.481316281552,-0.9486728458283668,44.1623462128229,2512.70034621647,17.23082673585398,-3462.575854241922,3.119463044573682,-0.0040118532560519,0.9369479707544748,168.96740643096564,1.2732907007910774,-340.2176032467113
iP01_iV01_iQ05_iX11__P-982m_Q-190m_V+1000m_xi+10416md.csv,Y22,-0.982,-0.19,1.0,10.416,13885.896541479364,-0.9519966820353776,31.27520597286424,1845.7865594596212,17.444012182292987,-2218.808746721321,5.454466160189742,-0.004025909464331,0.6635345103721632,124.12055572545442,1.2890442707161516,-218.01047141413295
iP01_iV01_iQ06_iX01__P-982m_Q+0m_V+1000m_xi-8854md.csv,Y22,-0.982,0.0,1.0,-8.854,-3189.862586974365,-0.9833496224966028,59.01399606750251,4545.513477607569,17.183072771902054,-2621.855356426346,-1.2529977797843086,-0.0041584982664974,1.252040450817421,305.6645883355074,1.2697618691839367,-257.61207362186644
iP01_iV01_iQ06_iX02__P-982m_Q+0m_V+1000m_xi-6927md.csv,Y22,-0.982,0.0,1.0,-6.927,-5195.422166886231,-0.9742238755263556,96.11781541368865,7403.444092041198,17.023609234201565,-4270.292597455278,-2.0407940037158925,-0.0041199062926073,2.0392347741371566,497.84700366314576,1.2579781372992929,-419.58033085059975
iP01_iV01_iQ06_iX03__P-982m_Q+0m_V+1000m_xi-5000md.csv,Y22,-0.982,0.0,1.0,-5.0,-9948.60545327032,-0.9674016503195902,184.05399828662536,14176.822932133964,16.90439753829719,-8177.095457115332,-3.907873836304185,-0.0040910557077828,3.9048881001572977,953.3247252416554,1.249168859325299,-803.4457544692496
iP01_iV01_iQ06_iX04__P-982m_Q+0m_V+1000m_xi-3073md.csv,Y22,-0.982,0.0,1.0,-3.073,-26296.791163390517,-0.9628200679030516,486.5033173545469,37473.880034523536,16.824338940729916,-21614.23179167978,-10.329542431983848,-0.0040716806024274,10.321650343241153,2519.940168942434,1.243252842423662,-2123.7202659580307
iP01_iV01_iQ06_iX05__P-982m_Q+0m_V+1000m_xi-1146md.csv,Y22,-0.982,0.0,1.0,-1.146,-188952.28128988305,-0.9604372716036204,3495.708323294008,269323.89282163925,16.78270192980076,-155306.87386971194,-74.22162634145327,-0.0040616039683861,74.16491875423458,18110.58032705318,1.2401760303324747,-15259.780540854992
iP01_iV01_iQ06_iX06__P-982m_Q+0m_V+1000m_xi+781md.csv,Y22,-0.982,0.0,1.0,0.781,-406615.1210480948,-0.9602316103026184,7522.575831888751,579685.9814721713,16.77910824933207,-334213.29896396823,-159.72093792973692,-0.0040607342449997,159.59890632972596,38980.438189216766,1.239910471607174,-32838.36024596315
iP01_iV01_iQ06_iX07__P-982m_Q+0m_V+1000m_xi+2708md.csv,Y22,-0.982,0.0,1.0,2.708,-33850.99728911688,-0.9622012190501172,626.2597734752723,48239.31531889935,16.813525177954432,-27823.295239660238,-13.2968813835058,-0.0040690635455605,13.28672215618484,3243.8632746314,1.2424537477406212,-2733.795814006944
iP01_iV01_iQ06_iX08__P-982m_Q+0m_V+1000m_xi+4635md.csv,Y22,-0.982,0.0,1.0,4.635,-11571.99202172598,-0.9663639830396664,214.0874326306784,16490.14164685415,16.886265386250404,-9511.411510376374,-4.545550134451917,-0.0040866675049645,4.542077193944778,1108.884581195289,1.2478289645361675,-934.5498309295892
iP01_iV01_iQ06_iX09__P-982m_Q+0m_V+1000m_xi+6562md.csv,Y22,-0.982,0.0,1.0,6.562,-5786.198714751977,-0.9727578837447796,107.04746643205496,8245.301152563889,16.99799248466277,-4755.871808133923,-2.272854690545965,-0.0041137067434918,2.2711181594375587,554.4579440120636,1.256085159805587,-467.2912272205354
iP01_iV01_iQ06_iX10__P-982m_Q+0m_V+1000m_xi+8489md.csv,Y22,-0.982,0.0,1.0,8.489,-3467.660532105976,-0.9814417387592764,64.1533920117156,4941.37494839668,17.14973436418186,-2850.1868579211205,-1.3621185331056451,-0.0041504299955256,1.3610778325173043,332.2844182083047,1.2672982912315682,-280.0469314034871
iP01_iV01_iQ06_iX11__P-982m_Q+0m_V+1000m_xi+10416md.csv,Y22,-0.982,0.0,1.0,10.416,-2311.848117764384,-0.9924963602142676,42.77030499277011,3294.348229840387,17.342903082718582,-1900.1856652704748,-0.908108258512902,-0.0041971790083951,0.907414435781753,221.5295749065123,1.2815727040851306,-186.70395642943743
iP01_iV01_iQ07_iX01__P-982m_Q+190m_V+1000m_xi-8854md.csv,Y22,-0.982,0.19,1.0,-8.854,8470.89666658054,-0.9491338174176436,41.16088049759546,2359.9169583165904,17.2678865359061,-3156.8183757326847,3.3274206729627096,-0.0040138026639848,0.8732688990481265,158.69342808917793,1.276029274435902,-310.1752076763941
iP01_iV01_iQ07_iX02__P-982m_Q+190m_V+1000m_xi-6927md.csv,Y22,-0.982,0.19,1.0,-6.927,6791.337927043027,-0.9475818630157332,61.76710954026757,3384.4706113481643,17.08907235290257,-5455.721176323801,2.6676795981637222,-0.0040072395865784,1.3104504834070203,227.58987593366592,1.2628156056338768,-536.0553767365647
iP01_iV01_iQ07_iX03__P-982m_Q+190m_V+1000m_xi-5000md.csv,Y22,-0.982,0.19,1.0,-5.0,6856.383579426973,-0.9482036819885248,103.85150842614308,5351.753396402164,16.951158024745574,-11710.526849088094,2.693229933259332,-0.0040098692038186,2.203312740899458,359.880379961151,1.2526242753719066,-1150.625358103979
iP01_iV01_iQ07_iX04__P-982m_Q+190m_V+1000m_xi-3073md.csv,Y22,-0.982,0.19,1.0,-3.073,8782.187174981447,-0.9510050244023668,215.40358491012304,10162.62804037646,16.85286583636429,-42524.57744058189,3.449697512562852,-0.0040217158322255,4.570000669798333,683.3892219736814,1.2453608684936823,-4178.279957405312
iP01_iV01_iQ07_iX05__P-982m_Q+190m_V+1000m_xi-1146md.csv,Y22,-0.982,0.19,1.0,-1.146,19438.932010222943,-0.9560118664104098,798.5009264546325,32787.73592521905,16.793293190866542,485736.644542391,7.635732883495992,-0.0040428893226451,16.940989027654904,2204.8183734380523,1.2409586823830947,47726.27808460478
iP01_iV01_iQ07_iX06__P-982m_Q+190m_V+1000m_xi+781md.csv,Y22,-0.982,0.19,1.0,0.781,-24307.682224022945,-0.963270927413208,-1901.7267055544175,-60468.9138784087,16.77189809969291,-113825.38990150765,-9.54820812151156,-0.0040735872472753,-40.34701801071485,-4066.26570111883,1.2393776692818317,-11183.98938986514
iP01_iV01_iQ07_iX07__P-982m_Q+190m_V+1000m_xi+2708md.csv,Y22,-0.982,0.19,1.0,2.708,-6117.643600144916,-0.972850608206088,-1461.8542785954492,-23530.25309052736,16.788486083888888,-17857.442541305718,-2.403048294253665,-0.0041140988670079,-31.01468824693982,-1582.301894307133,1.2406034565001514,-1754.5944951639096
iP01_iV01_iQ07_iX08__P-982m_Q+190m_V+1000m_xi+4635md.csv,Y22,-0.982,0.19,1.0,4.635,-3174.898573923846,-0.984842382891164,1284.7063971178643,-21156.62587315739,16.843207670362478,-7175.209448000176,-1.247119822781786,-0.0041648110177011,27.256320256780228,-1422.6863481662565,1.244647167493902,-705.0047999177722
iP01_iV01_iQ07_iX09__P-982m_Q+190m_V+1000m_xi+6562md.csv,Y22,-0.982,0.19,1.0,6.562,-2020.2789382368107,-0.9993626940124648,259.410145150204,-32447.125162096472,16.936561166143278,-3868.21155859657,-0.7935780790331858,-0.0042262161245375,5.5036434866004456,-2181.921501032735,1.2515456259661502,-380.073599336642
iP01_iV01_iQ07_iX10__P-982m_Q+190m_V+1000m_xi+8489md.csv,Y22,-0.982,0.19,1.0,8.489,-1423.1252964111593,-1.0165554197883735,117.21191082883357,147757.39075274323,17.069401815259678,-2421.8583997469173,-0.5590124302015064,-0.0042989226357313,2.4867669274013275,9935.924918552308,1.2613620301598398,-237.96124455361917
iP01_iV01_iQ07_iX11__P-982m_Q+190m_V+1000m_xi+10416md.csv,Y22,-0.982,0.19,1.0,10.416,-1067.094357651755,-1.0365950056429625,67.62602959418078,15307.972912884252,17.24295919094525,-1661.5810698242344,-0.4191612724678977,-0.0043836682654963,1.4347532826462517,1029.3891349685523,1.2741872411080326,-163.25970950279407
iP01_iV01_iQ08_iX01__P-982m_Q+380m_V+1000m_xi-8854md.csv,Y22,-0.982,0.38,1.0,-8.854,1819.519522149184,-0.9172190364998422,31.600875694005687,1593.6478043653697,17.353541983124067,-3966.0504024477514,0.7147185370360146,-0.0038788378883993,0.67044391647363,107.1654052038934,1.2823588780107755,-389.6868157778789
iP01_iV01_iQ08_iX02__P-982m_Q+380m_V+1000m_xi-6927md.csv,Y22,-0.982,0.38,1.0,-6.927,2053.514918737007,-0.9223582160206196,45.50461348717924,2193.642129793795,17.155041102782462,-7552.203547932581,0.806633378006906,-0.0039005710224134,0.9654255021077862,147.51222991036855,1.2676904391638255,-742.0465890288373
iP01_iV01_iQ08_iX03__P-982m_Q+380m_V+1000m_xi-5000md.csv,Y22,-0.982,0.38,1.0,-5.0,2549.6183364723647,-0.9297528495392824,72.33232185766765,3298.443245974832,16.998178397186887,-20621.213601302225,1.0015058729846238,-0.0039318422711791,1.5346019402528572,221.80494475298963,1.2560988981403023,-2026.1506251709643
