Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ05_iX08__P-982m_Q-190m_V+1000m_xi+4635md.csv,Y21,-0.982,-0.19,1.0,4.635,-922.1855249259316,11.69962328375698,17.45309937819588,1352.7618958084352,-208.80906897724597,-769.506133347557,-0.3622401855153634,0.0494766683498168,0.3702848115688703,90.9669586698364,-15.430173218888338,-75.60831612110466
iP01_iV01_iQ05_iX09__P-982m_Q-190m_V+1000m_xi+6562md.csv,Y21,-0.982,-0.19,1.0,6.562,-649.5991458405152,8.236811086991624,12.410815661127227,964.5045378948092,-148.29976127720613,-545.441754650569,-0.2551665676153377,0.0348327429462594,0.2633077620721916,64.85845329919539,-10.958772132622586,-53.59272763147547
iP01_iV01_iQ05_iX10__P-982m_Q-190m_V+1000m_xi+8489md.csv,Y21,-0.982,-0.19,1.0,8.489,-501.53077314032856,6.355840959867009,9.673087356754571,753.7750003610556,-115.44165747118537,-423.7491941085467,-0.1970043937944384,0.0268782872429835,0.2052241410863345,50.68786997403775,-8.53068682145739,-41.63574744790714
iP01_iV01_iQ05_iX11__P-982m_Q-190m_V+1000m_xi+10416md.csv,Y21,-0.982,-0.19,1.0,10.416,-408.86769457030215,5.178704713320725,7.961311057687991,622.0920566374887,-94.89252532704158,-347.6224894717485,-0.1606057626466457,0.0219002825448511,0.1689071093309147,41.83280274782052,-7.012186373839313,-34.15586952452177
iP01_iV01_iQ06_iX01__P-982m_Q+0m_V+1000m_xi-8854md.csv,Y21,-0.982,0.0,1.0,-8.854,496.90050643467816,-6.312632267651934,-9.19289898312356,-708.0716893044739,110.30704788900262,408.4191843174383,0.1951855963560694,-0.0266955615190259,-0.1950364685363257,-47.61453414651561,8.151259271885115,40.12948756039832
iP01_iV01_iQ06_iX02__P-982m_Q+0m_V+1000m_xi-6927md.csv,Y21,-0.982,0.0,1.0,-6.927,631.203328104265,-8.01881753961081,-11.67756594716586,-899.4499028911765,140.1209550393067,518.8071737249674,0.2479405764786577,-0.0339108675845856,-0.2477511422258427,-60.48383113295456,10.354390345263162,50.975729881059294
iP01_iV01_iQ06_iX03__P-982m_Q+0m_V+1000m_xi-5000md.csv,Y21,-0.982,0.0,1.0,-5.0,870.3901950646572,-11.057451460929194,-16.102638326006947,-1240.2856284011366,193.21809771300477,715.4028781251578,0.3418946591644872,-0.0467609807134672,-0.3416334410927522,-83.40345149721162,14.278061449884252,70.29236626093882
iP01_iV01_iQ06_iX04__P-982m_Q+0m_V+1000m_xi-3073md.csv,Y21,-0.982,0.0,1.0,-3.073,1411.7357729931398,-17.934714653321173,-26.117792563970568,-2011.6909708873784,313.39152709688875,1160.3529619192695,0.5545385548627862,-0.0758443162937475,-0.5541148702919716,-135.27687856093902,23.158407762800586,114.0112206980867
iP01_iV01_iQ06_iX05__P-982m_Q+0m_V+1000m_xi-1146md.csv,Y21,-0.982,0.0,1.0,-1.146,3779.549580060305,-48.01546049428399,-69.92348979600379,-5385.776845017723,839.0231563206142,3106.5385762871474,1.484630482740104,-0.2030531203374255,-1.4834961792326853,-362.1684736991231,62.00052933939971,305.2349305623986
iP01_iV01_iQ06_iX06__P-982m_Q+0m_V+1000m_xi+781md.csv,Y21,-0.982,0.0,1.0,0.781,-5543.821471805262,70.42879984200248,102.5633705562801,7899.833714312994,-1230.67448786025,-4556.65290364606,-2.1776474083940376,0.2978371429185879,2.175983618570072,531.2270989916875,-90.9420315604428,-447.7168399267064
iP01_iV01_iQ06_iX07__P-982m_Q+0m_V+1000m_xi+2708md.csv,Y21,-0.982,0.0,1.0,2.708,-1601.2095055928817,20.34179209194773,29.62314798459065,2281.686318558918,-355.45283321333125,-1316.0877713102025,-0.6289650104859072,0.0860236331174441,0.6284844618058354,153.4328132389141,-26.266573688769533,-129.31304374255706
iP01_iV01_iQ06_iX08__P-982m_Q+0m_V+1000m_xi+4635md.csv,Y21,-0.982,0.0,1.0,4.635,-938.2183106977348,11.919140965880423,17.3574911731205,1336.9391581805553,-208.275276278768,-771.1530807111683,-0.368537963061582,0.0504049891420271,0.3682563886833793,89.90295258865632,-15.3907280402318,-75.77013799303163
iP01_iV01_iQ06_iX09__P-982m_Q+0m_V+1000m_xi+6562md.csv,Y21,-0.982,0.0,1.0,6.562,-665.6233155674322,8.45608963070055,12.314352313152988,948.4976294116896,-147.76185629882917,-547.0981159020521,-0.2614609607257381,0.035760052443342,0.2612611964820888,63.78206294032927,-10.91902305884496,-53.75547446120216
iP01_iV01_iQ06_iX10__P-982m_Q+0m_V+1000m_xi+8489md.csv,Y21,-0.982,0.0,1.0,8.489,-517.5830242056165,6.5753833161341175,9.57553553535537,737.5437662637178,-114.89836362928756,-425.4188387454204,-0.2033098174284706,0.0278067123799574,0.2031544824530739,49.596394595106695,-8.490539538691268,-41.79979945145883
iP01_iV01_iQ06_iX11__P-982m_Q+0m_V+1000m_xi+10416md.csv,Y21,-0.982,0.0,1.0,10.416,-424.9849835673163,5.3990162734666205,7.862427131160638,605.5937836393584,-94.34250691252706,-349.3094056879146,-0.1669367335830432,0.0228319605767501,0.1668091887663277,40.72337058076948,-6.971542158575596,-34.32161854801002
iP01_iV01_iQ07_iX01__P-982m_Q+190m_V+1000m_xi-8854md.csv,Y21,-0.982,0.19,1.0,-8.854,480.83879302969694,-6.092983233103364,-9.290683923231528,-724.3501973027328,110.85151213161828,406.74658136858073,0.1888764558564137,-0.0257666852490689,-0.1971110730141567,-48.709188243715815,8.191493051414865,39.965144892589485
iP01_iV01_iQ07_iX02__P-982m_Q+190m_V+1000m_xi-6927md.csv,Y21,-0.982,0.19,1.0,-6.927,615.1766616818703,-7.799527659145439,-11.7742171588345,-915.4961217746256,140.65978055553515,517.1485979408222,0.2416452026508145,-0.0329835101453662,-0.2498016935305248,-61.56286495880231,10.394207442192496,50.81276546014723
iP01_iV01_iQ07_iX03__P-982m_Q+190m_V+1000m_xi-5000md.csv,Y21,-0.982,0.19,1.0,-5.0,854.3618552234085,-10.838017678798428,-16.198390905423707,-1256.1402681310092,193.7525736267403,713.7544412691384,0.335598628007363,-0.045833014726878,-0.343664927023032,-84.46960263762307,14.317557122712897,70.13039804166344
iP01_iV01_iQ07_iX04__P-982m_Q+190m_V+1000m_xi-3073md.csv,Y21,-0.982,0.19,1.0,-3.073,1395.6690239007175,-17.714632583093017,-26.21287320771609,-2027.392860861021,313.92290111325,1158.7108690407536,0.5482274363138802,-0.0749136087543405,-0.5561321004406727,-136.3327582969565,23.197674205794392,113.8498758034743
iP01_iV01_iQ07_iX05__P-982m_Q+190m_V+1000m_xi-1146md.csv,Y21,-0.982,0.19,1.0,-1.146,3763.407331024928,-47.79421973811213,-70.01811899650093,-5401.363869332183,839.5526589383405,3104.8990949024637,1.478289707346118,-0.2021175128180122,-1.4855038315650884,-363.2166283569977,62.0396575257103,305.0738422868983
iP01_iV01_iQ07_iX06__P-982m_Q+190m_V+1000m_xi+781md.csv,Y21,-0.982,0.19,1.0,0.781,-5560.077012792038,70.6517204937922,102.46897643817567,7884.325231396845,-1230.1456538451812,-4558.2934893771,-2.184032685568124,0.2987798545674543,2.173980953743873,530.1842266863817,-90.90295275795532,-447.8780367116266
iP01_iV01_iQ07_iX07__P-982m_Q+190m_V+1000m_xi+2708md.csv,Y21,-0.982,0.19,1.0,2.708,-1617.6171923105087,20.56692967837791,29.52877472782435,2266.221839133414,-354.9234950516942,-1317.7331919414553,-0.6354100514455326,0.0869757199861163,0.6264822395733736,152.39289757736788,-26.22745771529601,-129.47471562988835
iP01_iV01_iQ07_iX08__P-982m_Q+190m_V+1000m_xi+4635md.csv,Y21,-0.982,0.19,1.0,4.635,-954.8184406016242,12.147053694954971,17.262924746055134,1321.482154608388,-207.7442026063297,-772.8070916713762,-0.3750585968965416,0.0513688118426077,0.36625006815155,88.86354081404646,-15.351483772647189,-75.93265389368264
iP01_iV01_iQ07_iX09__P-982m_Q+190m_V+1000m_xi+6562md.csv,Y21,-0.982,0.19,1.0,6.562,-682.4580413457394,8.687362657617758,12.219376927105747,933.013288844942,-147.2278378975494,-548.7645670567393,-0.2680737452730893,0.0367380855452223,0.2592461994798966,62.7408130193807,-10.879561181454047,-53.91921267662184
iP01_iV01_iQ07_iX10__P-982m_Q+190m_V+1000m_xi+8489md.csv,Y21,-0.982,0.19,1.0,8.489,-534.6968042677778,6.8106350924633885,9.479931663866807,721.9968004370191,-114.36015909123796,-427.10169240884267,-0.2100322162267858,0.0288015712599273,0.201126151508954,48.55093314948038,-8.450768332964572,-41.9651493130666
iP01_iV01_iQ07_iX11__P-982m_Q+190m_V+1000m_xi+10416md.csv,Y21,-0.982,0.19,1.0,10.416,-442.4250821702268,5.638905621026536,7.765969456344451,589.9481034694194,-93.79883055439458,-351.0127753039152,-0.1737873123251476,0.0238464313338003,0.1647627435378905,39.67127100446216,-6.931366609223228,-34.48898421992239
iP01_iV01_iQ08_iX01__P-982m_Q+380m_V+1000m_xi-8854md.csv,Y21,-0.982,0.38,1.0,-8.854,465.7829183688633,-5.888105668473594,-9.390571507567351,-741.3949200617128,111.40138047282149,405.0876234480734,0.1829624150448769,-0.0249002762142086,-0.1992302871744598,-49.85536640140039,8.232126184905654,39.80214293500978
iP01_iV01_iQ08_iX02__P-982m_Q+380m_V+1000m_xi-6927md.csv,Y21,-0.982,0.38,1.0,-6.927,599.9436977726193,-7.5919123173144145,-11.872481620741436,-932.125357738036,141.20276803899247,515.5005938713305,0.235661600085732,-0.0321055232937407,-0.2518864715388607,-62.68110374418431,10.434332101213068,50.65083977632644
iP01_iV01_iQ08_iX03__P-982m_Q+380m_V+1000m_xi-5000md.csv,Y21,-0.982,0.38,1.0,-5.0,838.9131686000358,-10.627123698874088,-16.295289061390264,-1272.4056240819405,194.29001748142932,712.1135851765778,0.3295302882241456,-0.0449411628057844,-0.3457207174958839,-85.5633722122458,14.357272128367212,69.96917468680384
iP01_iV01_iQ08_iX04__P-982m_Q+380m_V+1000m_xi-3073md.csv,Y21,-0.982,0.38,1.0,-3.073,1379.963866026034,-17.499886415918155,-26.30864865443713,-2043.3418512554492,314.45608142396225,1157.0734177604832,0.5420583530347338,-0.0740054662753042,-0.5581640715235243,-137.40525424952432,23.23707413246025,113.68898697555797
