Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,Y11,-0.982,-0.95,1.0,10.416,-65.26174210984597,5.547275805003528,1.5410462605308988,128.3447430022339,276.27483716173856,-62.69210035948942,-0.0256352164829866,0.023458936975362,0.0326948246746262,8.630587835488805,20.415631903431745,-6.159852332367728
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,Y11,-0.982,-0.76,1.0,-8.854,-89.34197311100803,-5.837155422886682,1.3741700162054322,101.20262833755152,3719.837640849348,-64.68544304479222,-0.0350940803551289,-0.0246848121482208,0.0291543796598593,6.805406333120228,274.8811286457697,-6.3557095011112095
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,Y11,-0.982,-0.76,1.0,-6.927,-85.60730050723006,-7.657576997860376,1.37363034177042,102.1170544261232,-30272.057642048443,-63.85014314716486,-0.0336270778266046,-0.0323832133990438,0.029142929931524,6.8668972201926985,-2237.0103562238805,-6.273636576923648
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.982,-0.76,1.0,-5.0,-82.32731366002443,-10.913710107423489,1.3762567690622207,103.2960890979308,-5001.526555660139,-63.17324638956019,-0.0323386786792451,-0.0461531112886979,0.0291986521911491,6.94618179744366,-369.5939811558131,-6.207127654575004
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.982,-0.76,1.0,-3.073,-79.4469643859843,-18.31256201826583,1.3820737756341948,104.75209024692415,-4326.504326318432,-62.64835579566477,-0.0312072596456796,-0.0774421992604881,0.0293220657543076,7.044091130030028,-319.7122206260335,-6.155554193270413
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.982,-0.76,1.0,-1.146,-76.92080672022257,-50.77322241435828,1.3911358309335495,106.50064922451512,-7906.55324153273,-62.27058095329509,-0.0302149692694427,-0.2147154507047138,0.0295143262443421,7.161673704583236,-584.2639133530573,-6.118435681444479
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.982,-0.76,1.0,0.781,-74.71117559200714,77.22049916358512,1.4035284951523352,108.56112023456156,8805.298667994624,-62.03644165537403,-0.0293470124774851,0.3265586364836446,0.0297772489055509,7.300230610581511,650.6743886389514,-6.095430180837194
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.982,-0.76,1.0,2.708,-72.786781122078,23.158295762688187,1.419370164909478,110.95653240978884,2049.6233093689007,-61.9437928461365,-0.0285910984114389,0.0979343771340137,0.0301133456396682,7.461311192507376,151.459139059426,-6.086326905903396
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.982,-0.76,1.0,4.635,-71.12161538596658,14.112082300513482,1.4388145280452669,113.71508072622515,1005.2008177072308,-61.99179251404152,-0.0279370109975058,0.0596787433897321,0.0305258770866008,7.646810871995004,74.28042293699846,-6.091043140674818
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.982,-0.76,1.0,6.562,-69.69409721308004,10.43130170204519,1.4620538167628023,116.87020008851754,612.7193416399252,-62.18087767101039,-0.0273762730182193,0.0441130489633395,0.0310189216431764,7.858978018285449,45.27756913646841,-6.109621822945925
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.982,-0.76,1.0,8.489,-68.48640073737528,8.468826130175248,1.489322980631001,120.46169208419624,417.2340921095349,-62.51277488133137,-0.0269018823629959,0.035813913969068,0.0315974639975075,8.100489238830033,30.83197167487352,-6.142232593585623
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.982,-0.76,1.0,10.416,-67.48392776217872,7.277744664310101,1.5209049401615369,124.53704861282397,304.37950127950046,-62.99053518453962,-0.0265081047697735,0.0307769361762827,0.0322675065888162,8.374538042050434,22.49245685366197,-6.189175237125236
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.982,-0.57,1.0,-8.854,-86.02526664659666,-7.426307898609448,1.3881905284685194,103.3333394435737,1802.8671966101692,-64.41612442764503,-0.0337912575147168,-0.0314051969069159,0.0294518387316781,6.948686724133016,133.22474652072114,-6.32924742929379
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.982,-0.57,1.0,-6.927,-83.18796049082552,-9.829948741046849,1.3846350796166684,103.81749049284832,5208.621461671718,-63.64337645777134,-0.0326767460845842,-0.041569980670379,0.0293764063583433,6.981243630413469,384.8960181932918,-6.253320584153647
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.982,-0.57,1.0,-5.0,-80.69069196492997,-14.144481756906472,1.3842503966364867,104.55230039921604,-27208.27925850839,-63.02632799809116,-0.0316958035414051,-0.0598157578148845,0.0293682449274274,7.030656171815218,-2010.6062941695293,-6.192692093954335
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,Y11,-0.982,-0.57,1.0,-3.073,-78.49966641136703,-23.97861417924048,1.3870329383371298,105.54496231691536,-7661.441005596688,-62.55919320707101,-0.0308351551343971,-0.1014034309020785,0.0294272793090589,7.097408108344905,-566.1518445473986,-6.146793465559218
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,Y11,-0.982,-0.57,1.0,-1.146,-76.58657218250964,-67.22366900956607,1.3930083531819957,106.80534725872803,-11248.951329639262,-62.23764802203524,-0.0300836798730313,-0.2842829291318252,0.029554053660825,7.182163222702252,-831.254782358625,-6.11519983555238
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,Y11,-0.982,-0.57,1.0,0.781,-74.92770339271947,103.47628298507108,1.402231985831215,108.34631660595086,11370.427911535668,-62.05874527322241,-0.0294320659386155,0.4375920156692655,0.0297497421745538,7.285786069028779,840.2256297398542,-6.097621636996523
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,Y11,-0.982,-0.57,1.0,2.708,-73.50326412041719,31.442124697852613,1.4147899773497528,110.18356309563684,2505.0582810169017,-62.02085200470606,-0.0288725373705456,0.1329659543866131,0.0300161724184051,7.409332504373174,185.1139196549691,-6.093898405386562
iP01_iV01_iQ03_iX08__P-982m_Q-570m_V+1000m_xi+4635md.csv,Y11,-0.982,-0.57,1.0,4.635,-72.29681539093173,19.438086525560813,1.430800997075001,112.3366476445772,1185.620401447134,-62.12362516296202,-0.0283986368377642,0.0822019424946249,0.0303558620800324,7.554117563893924,87.61271445439742,-6.103996444055797
iP01_iV01_iQ03_iX09__P-982m_Q-570m_V+1000m_xi+6562md.csv,Y11,-0.982,-0.57,1.0,6.562,-71.29483594836877,14.59896798296007,1.4504186666959271,114.82900799566904,704.8791562269136,-62.36799986309516,-0.0280050531072157,0.0617377397223851,0.0307720703959122,7.721717291437424,52.08781866439196,-6.128007634296265
iP01_iV01_iQ03_iX10__P-982m_Q-570m_V+1000m_xi+8489md.csv,Y11,-0.982,-0.57,1.0,8.489,-70.48637498914742,12.06488955736416,1.4738347631295028,117.68862695646128,471.1830463051057,-62.75620855782933,-0.0276874846354325,0.0510213469980407,0.0312688661035248,7.914013426736223,34.81858801373576,-6.166151326265997
iP01_iV01_iQ03_iX11__P-982m_Q-570m_V+1000m_xi+10416md.csv,Y11,-0.982,-0.57,1.0,10.416,-69.86278041380211,10.577337933436096,1.5012833174778932,120.9487847953622,338.8496643348098,-63.29182497064085,-0.0274425328241599,0.0447306232229846,0.031851214404792,8.133243913490018,25.03966700320918,-6.218778658457282
iP01_iV01_iQ04_iX01__P-982m_Q-380m_V+1000m_xi-8854md.csv,Y11,-0.982,-0.38,1.0,-8.854,-82.9460024125616,-10.204445232632304,1.4025000894919857,105.55569188678106,1189.747559954396,-64.14903902697789,-0.0325817034529356,-0.0431536930911093,0.0297554302595993,7.098129588004779,87.91765244600595,-6.303004782758578
iP01_iV01_iQ04_iX02__P-982m_Q-380m_V+1000m_xi-6927md.csv,Y11,-0.982,-0.38,1.0,-6.927,-80.90160762649617,-13.72302145037296,1.3958175687903485,105.5755076619768,2398.0138143079253,-63.43794448223595,-0.0317786525195213,-0.0580334395894807,0.0296136539558516,7.099462124774252,177.20369878946056,-6.233135733686637
iP01_iV01_iQ04_iX03__P-982m_Q-380m_V+1000m_xi-5000md.csv,Y11,-0.982,-0.38,1.0,-5.0,-79.11787220007098,-20.0924131254864,1.3923374244927669,105.83943286912086,7909.44494369927,-62.88009127431656,-0.0310779901969027,-0.0849690316044234,0.0295398192433156,7.117209876711891,584.4755746816203,-6.178323510261138
iP01_iV01_iQ04_iX04__P-982m_Q-380m_V+1000m_xi-3073md.csv,Y11,-0.982,-0.38,1.0,-3.073,-77.5746927526006,-34.721821611226616,1.3920278181754635,106.34992188473358,-33428.50883745862,-62.47028399702084,-0.0304718197526406,-0.146835501511035,0.0295332506382606,7.15153793396557,-2470.2553021998274,-6.138057633349548
iP01_iV01_iQ04_iX05__P-982m_Q-380m_V+1000m_xi-1146md.csv,Y11,-0.982,-0.38,1.0,-1.146,-76.255229694928,-99.44307290624634,1.394885923199141,107.11181426818214,-19487.38069203821,-62.20475012965553,-0.0299535264918232,-0.4205359282555632,0.0295938881707227,7.202771639481714,-1440.0485310881106,-6.111967434041366
iP01_iV01_iQ04_iX06__P-982m_Q-380m_V+1000m_xi+781md.csv,Y11,-0.982,-0.38,1.0,0.781,-75.14548992248027,156.78475137268447,1.4009378695997745,108.13233898068847,16044.91280820132,-62.081064667023234,-0.0295176138363112,0.6630287965527463,0.0297222862153309,7.271397133162569,1185.6496447578663,-6.099814641217312
iP01_iV01_iQ04_iX07__P-982m_Q-380m_V+1000m_xi+2708md.csv,Y11,-0.982,-0.38,1.0,2.708,-74.2339928732559,48.95274779280617,1.4102392544664293,109.42129215596276,3220.711990207406,-62.0981031542295,-0.0291595721502473,0.2070168251243417,0.029919624319471,7.358073225593704,237.9977286410376,-6.101488769247165
iP01_iV01_iQ04_iX08__P-982m_Q-380m_V+1000m_xi+4635md.csv,Y11,-0.982,-0.38,1.0,4.635,-73.51150548396167,31.22119726880905,1.4228762350203834,110.9912532908476,1444.969579701214,-62.25601993861088,-0.0288757746291869,0.1320316718998071,0.030187730394038,7.463645903788807,106.77756746197429,-6.117004981169223
iP01_iV01_iQ04_iX09__P-982m_Q-380m_V+1000m_xi+6562md.csv,Y11,-0.982,-0.38,1.0,6.562,-72.97083501905027,24.312755984339443,1.4389672415815589,112.85793156551652,829.6688721858714,-62.55625207495243,-0.0286633959220617,0.1028164869356932,0.0305291170557088,7.589171413088711,61.30928024761037,-6.146504479400233
iP01_iV01_iQ04_iX10__P-982m_Q-380m_V+1000m_xi+8489md.csv,Y11,-0.982,-0.38,1.0,8.489,-72.60667145461348,20.968690282925103,1.4586653695206144,115.04039475391777,541.1544796607884,-63.0015458963589,-0.0285203502185946,0.0886747299204538,0.0309470323745962,7.735931965790312,39.989199288193,-6.190257106825933
iP01_iV01_iQ04_iX11__P-982m_Q-380m_V+1000m_xi+10416md.csv,Y11,-0.982,-0.38,1.0,10.416,-72.41547327460682,19.350486459837,1.4821615343772427,117.56154175240154,382.1238419751581,-63.59601114463359,-0.0284452463893498,0.0818314895924977,0.031445526813206,7.905467405672827,28.23745760132121,-6.248666668722563
iP01_iV01_iQ05_iX01__P-982m_Q-190m_V+1000m_xi-8854md.csv,Y11,-0.982,-0.19,1.0,-8.854,-80.07956390420593,-16.303479224576815,1.417107730977247,107.87573425501004,887.8182207682478,-63.884159284203285,-0.031455748654284,-0.0689459664622312,0.0300653458601251,7.254141649892979,65.6062725328942,-6.276978854570994
iP01_iV01_iQ05_iX02__P-982m_Q-190m_V+1000m_xi-6927md.csv,Y11,-0.982,-0.19,1.0,-6.927,-78.73757009211863,-22.721814757240463,1.4071821509826277,107.39408707151064,1557.5500914657423,-63.23383442699007,-0.030928605173593,-0.0960885377062495,0.0298547648373323,7.221753157433871,115.09680764753776,-6.213080769195112
iP01_iV01_iQ05_iX03__P-982m_Q-190m_V+1000m_xi-5000md.csv,Y11,-0.982,-0.19,1.0,-5.0,-77.60519482302661,-34.67272906788265,1.400519499232212,107.158648609268,3452.854029034068,-62.73453156383322,-0.0304838011548109,-0.1466278935029367,0.0297134100730894,7.205921043146542,255.15219766889703,-6.16402144677875
iP01_iV01_iQ05_iX04__P-982m_Q-190m_V+1000m_xi-3073md.csv,Y11,-0.982,-0.19,1.0,-3.073,-76.67126344754236,-62.90559707874736,1.3970588024095336,107.16724331856256,14145.53840778762,-62.381626997953376,-0.0301169471264502,-0.2660221862300629,0.0296399879580236,7.20649906787687,1045.298445819493,-6.1293465811666445
iP01_iV01_iQ05_iX05__P-982m_Q-190m_V+1000m_xi-1146md.csv,Y11,-0.982,-0.19,1.0,-1.146,-75.92674188287046,-190.9746768514917,1.3967685614224186,107.42002348624194,-72805.86721098256,-62.17188676721204,-0.0298244944448401,-0.8076149565376586,0.029633830207644,7.223497270718187,-5380.175608291824,-6.108738423625983
iP01_iV01_iQ05_iX06__P-982m_Q-190m_V+1000m_xi+781md.csv,Y11,-0.982,-0.19,1.0,0.781,-75.36454618923294,323.3846925754424,1.3996461398389064,107.91921689731883,27245.248723464003,-62.10340030641076,-0.029603660494561,1.367565159649289,0.0296948808874475,7.257065696625423,2013.3012072036263,-6.102009243151813
iP01_iV01_iQ05_iX07__P-982m_Q-190m_V+1000m_xi+2708md.csv,Y11,-0.982,-0.19,1.0,2.708,-74.9793965170449,110.481873689917,1.4057177128478897,108.66947892929336,4508.8304220957525,-62.175546825067485,-0.0294523713179988,0.4672180369086164,0.0298236953300127,7.307517229439624,333.1842113653877,-6.109098048302572
iP01_iV01_iQ05_iX08__P-982m_Q-190m_V+1000m_xi+4635md.csv,Y11,-0.982,-0.19,1.0,4.635,-74.76771014949422,79.27919711317894,1.415038775015018,109.67769889306494,1849.5518103122183,-62.38898016610352,-0.0293692196017984,0.3352646873721412,0.0300214509075972,7.375315352302767,136.6745334821539,-6.130069076686769
iP01_iV01_iQ05_iX09__P-982m_Q-190m_V+1000m_xi+6562md.csv,Y11,-0.982,-0.19,1.0,6.562,-74.72752986147543,72.65671838733192,1.427695223841793,110.95340828047335,1008.1463546413772,-62.74564445886729,-0.0293534365358182,0.3072588126850134,0.0302899700208718,7.461100860683453,74.49803747722243,-6.165113354984836
iP01_iV01_iQ05_iX10__P-982m_Q-190m_V+1000m_xi+8489md.csv,Y11,-0.982,-0.19,1.0,8.489,-74.85848510516611,80.03094689431343,1.4438050556438164,112.50874779960554,635.5311637207313,-63.24880927026583,-0.029404876566578,0.3384437704675532,0.0306317560786942,7.56569025992813,46.96325606496274,-6.21455213329434
iP01_iV01_iQ05_iX11__P-982m_Q-190m_V+1000m_xi+10416md.csv,Y11,-0.982,-0.19,1.0,10.416,-75.16178468735758,113.44520351573723,1.46352073175869,114.35887389263448,438.0689781940619,-63.903135587095946,-0.0295240145208717,0.4797496957025406,0.0310500436995358,7.690102683475493,32.37157982771901,-6.278843382489477
iP01_iV01_iQ06_iX01__P-982m_Q+0m_V+1000m_xi-8854md.csv,Y11,-0.982,0.0,1.0,-8.854,-77.40462372951986,-40.52406716281486,1.432022864861755,110.30002742975,708.1165959575217,-63.62145768084244,-0.0304050155870946,-0.1713726829123321,0.0303817852168459,7.4171641677326035,52.32703824465069,-6.251166938552776
iP01_iV01_iQ06_iX02__P-982m_Q+0m_V+1000m_xi-6927md.csv,Y11,-0.982,0.0,1.0,-6.927,-76.68628816064299,-66.00272929957211,1.4187333104429465,109.2763897254551,1153.3307800513785,-63.03103330374758,-0.0301228489268079,-0.2791196834749635,0.0300998341405881,7.3483293560000975,85.22662268868531,-6.193154412503119
iP01_iV01_iQ06_iX03__P-982m_Q+0m_V+1000m_xi-5000md.csv,Y11,-0.982,0.0,1.0,-5.0,-76.14927491220008,-126.38724853330054,1.4087983063904446,108.51118974476934,2208.471628288848,-62.589644455436144,-0.0299119067969635,-0.5344804552827508,0.0298890531770524,7.296873122792311,163.19731404379138,-6.149785472070972
iP01_iV01_iQ06_iX04__P-982m_Q+0m_V+1000m_xi-3073md.csv,Y11,-0.982,0.0,1.0,-3.073,-75.78863444931231,-334.07487070174363,1.402126283919771,107.99728637869644,5837.471988523696,-62.29322200743547,-0.0297702449896046,-1.4127729740442811,0.0297474996036851,7.262315505439028,431.3656030207506,-6.1206602956543135
iP01_iV01_iQ06_iX05__P-982m_Q+0m_V+1000m_xi-1146md.csv,Y11,-0.982,0.0,1.0,-1.146,-75.60107201296123,-2400.4529130068795,1.3986562884010605,107.72999147976724,41940.52994401994,-62.139057851217096,-0.0296965693029846,-10.151302293152687,0.0296738802075591,7.244341225376857,3099.21816416668,-6.105512795775626
iP01_iV01_iQ06_iX06__P-982m_Q+0m_V+1000m_xi+781md.csv,Y11,-0.982,0.0,1.0,0.781,-75.58488332965368,-5165.645239671776,1.398356789953342,107.7069236288853,90240.83305263154,-62.125751853037535,-0.0296902102879207,-21.845055191205525,0.0296675260509782,7.242790018221161,6668.3352784014005,-6.104205406648736
iP01_iV01_iQ06_iX07__P-982m_Q+0m_V+1000m_xi+2708md.csv,Y11,-0.982,0.0,1.0,2.708,-75.73992159936613,-430.0436304966703,1.4012250727054574,107.92786580024158,7514.35397079772,-62.25318321360527,-0.0297511102804547,-1.818616340552212,0.0297283795140421,7.257647309889889,555.2802584337355,-6.116726257899478
iP01_iV01_iQ06_iX08__P-982m_Q+0m_V+1000m_xi+4635md.csv,Y11,-0.982,0.0,1.0,4.635,-76.06759465980403,-147.0107783996605,1.4072871823335265,108.39480303162304,2568.836633716849,-62.52250880032661,-0.0298798222879562,-0.621695532440095,0.029856993181601,7.289046641425878,189.8268266219685,-6.143189016091879
iP01_iV01_iQ06_iX09__P-982m_Q+0m_V+1000m_xi+6562md.csv,Y11,-0.982,0.0,1.0,6.562,-76.57089223263594,-73.5079643530021,1.4165984301288637,109.11195283536384,1284.4768575769804,-62.93618552205776,-0.0300775206916109,-0.3108586563136623,0.0300545405375616,7.337271739641871,94.91780219961146,-6.183835083202608
iP01_iV01_iQ06_iX10__P-982m_Q+0m_V+1000m_xi+8489md.csv,Y11,-0.982,0.0,1.0,8.489,-77.25444416019043,-44.05321686107489,1.429244470409864,110.0860225384904,769.7847914907329,-63.49802003247116,-0.0303460241221624,-0.1862971437212674,0.0303228388232125,7.402773339168383,56.88407555313676,-6.239038493464384
iP01_iV01_iQ06_iX11__P-982m_Q+0m_V+1000m_xi+10416md.csv,Y11,-0.982,0.0,1.0,10.416,-78.12461159059198,-29.36975679674216,1.445342987482647,111.32600703457948,513.2065825780151,-64.21323998510309,-0.0306878312779885,-0.1242020944866713,0.0306643848278275,7.486156495758816,37.9239536354316,-6.309312887505322
iP01_iV01_iQ07_iX01__P-982m_Q+190m_V+1000m_xi-8854md.csv,Y11,-0.982,0.19,1.0,-8.854,-74.9026120260395,83.45007135567162,1.447255303544842,112.83584985386445,588.9137128299562,-63.360908410443656,-0.0294222098943861,0.35290294431595,0.030704956509529,7.587686345249715,43.518410065707386,-6.225566506094472
iP01_iV01_iQ07_iX02__P-982m_Q+190m_V+1000m_xi-6927md.csv,Y11,-0.982,0.19,1.0,-6.927,-74.73917301596057,72.9458879181481,1.430475679882516,111.22594964109464,915.682493656852,-62.82952987961797,-0.0293580100390086,0.3084816849627484,0.0303489601531592,7.479428030416511,67.66532942906852,-6.173355569580714
iP01_iV01_iQ07_iX03__P-982m_Q+190m_V+1000m_xi-5000md.csv,Y11,-0.982,0.19,1.0,-5.0,-74.74697688094943,76.82421599133532,1.4171755715936003,109.89833594904994,1623.4024213911116,-62.44542533656427,-0.0293610754455076,0.324882790124334,0.0300667851660756,7.39015216177008,119.96300113515562,-6.135615133258289
iP01_iV01_iQ07_iX04__P-982m_Q+190m_V+1000m_xi-3073md.csv,Y11,-0.982,0.19,1.0,-3.073,-74.92609558257476,100.9065985927414,1.4072306613049586,108.84027860025034,3677.556728890302,-62.205067085519694,-0.0294314343808327,0.426725048472327,0.0298557940319231,7.319002734194716,271.7566198622463,-6.111998579586883
iP01_iV01_iQ07_iX05__P-982m_Q+190m_V+1000m_xi-1146md.csv,Y11,-0.982,0.19,1.0,-1.146,-75.27818397936562,227.11167252955664,1.4005491247965898,108.04181216473064,16279.602510740951,-62.10626431839997,-0.029569736883663,0.9604351035532218,0.029714038608813,7.265309606906021,1202.9912691675545,-6.102290650108988
iP01_iV01_iQ07_iX06__P-982m_Q+190m_V+1000m_xi+781md.csv,Y11,-0.982,0.19,1.0,0.781,-75.80651261103768,-287.4004532723926,1.3970698133727577,107.49550070300864,-68786.82064501976,-62.14811995230887,-0.0297772676422542,-1.215391005788911,0.0296402215665228,7.228572766299032,-5083.170178106047,-6.106403200008968
iP01_iV01_iQ07_iX07__P-982m_Q+190m_V+1000m_xi+2708md.csv,Y11,-0.982,0.19,1.0,2.708,-76.51603297098329,-72.9823158389213,1.3967610578184613,107.19632383235124,22536.861175150807,-62.33101390511332,-0.0300559716338769,-0.308635735406848,0.0296336710112492,7.208454577143779,1665.3805659595623,-6.124373560087316
iP01_iV01_iQ07_iX08__P-982m_Q+190m_V+1000m_xi+4635md.csv,Y11,-0.982,0.19,1.0,4.635,-77.41347752995152,-38.14159778732319,1.399620053520516,107.14157557539284,4203.600185032438,-62.6566102392153,-0.0304084934147378,-0.1612974314032802,0.0296943274403356,7.204772979132289,310.6293462607766,-6.156365236736265
iP01_iV01_iQ07_iX09__P-982m_Q+190m_V+1000m_xi+6562md.csv,Y11,-0.982,0.19,1.0,6.562,-78.50749803232073,-24.407336017835306,1.4056728061624584,107.33072275591005,1769.4636667824984,-63.12788847091967,-0.0308382314436108,-0.1032164575019963,0.0298227425901532,7.217492207874977,130.75637995851596,-6.202670981316565
iP01_iV01_iQ07_iX10__P-982m_Q+190m_V+1000m_xi+8489md.csv,Y11,-0.982,0.19,1.0,8.489,-79.80884703731022,-17.272707777041532,1.4149746361885356,107.76549678741615,975.946166165265,-63.7492030914344,-0.0313494093923503,-0.0730447479770236,0.0300200901387897,7.246728690770603,72.1185782927631,-6.263718647693134
iP01_iV01_iQ07_iX11__P-982m_Q+190m_V+1000m_xi+10416md.csv,Y11,-0.982,0.19,1.0,10.416,-81.33060940731082,-13.001857125353222,1.427611258900664,108.4498658630462,619.4551680442466,-64.52636898045097,-0.0319471670759405,-0.0549836996731306,0.0302881886213823,7.292749341483959,45.77530420122744,-6.340079577952363
iP01_iV01_iQ08_iX01__P-982m_Q+380m_V+1000m_xi-8854md.csv,Y11,-0.982,0.38,1.0,-8.854,-72.5572847463481,20.55789169462134,1.4628152814067183,115.49089702624784,504.0632676276082,-63.10248333757424,-0.028500950813724,0.0869374991550561,0.031035076870732,7.766226146858575,37.24830373681455,-6.20017477953823
iP01_iV01_iQ08_iX02__P-982m_Q+380m_V+1000m_xi-6927md.csv,Y11,-0.982,0.38,1.0,-6.927,-72.88848654479038,23.49156409843864,1.4424140466576665,113.24619702476672,759.2444988460471,-62.629309325158296,-0.0286310489313676,0.0993437393433305,0.0306022444436003,7.61528047896043,56.10519657356404,-6.153682765621715
iP01_iV01_iQ08_iX03__P-982m_Q+380m_V+1000m_xi-5000md.csv,Y11,-0.982,0.38,1.0,-5.0,-73.39539193504729,29.458856770949986,1.4256530617560337,111.32131514505942,1283.4145376055696,-62.301868337118,-0.028830164508053,0.1245788903685468,0.0302466435270183,7.485841048206166,94.83929295102244,-6.121509844217295
iP01_iV01_iQ08_iX04__P-982m_Q+380m_V+1000m_xi-3073md.csv,Y11,-0.982,0.38,1.0,-3.073,-74.08296863778507,43.833406116854064,1.4123723389896077,109.69649055045949,2684.356525729722,-62.11716086455102,-0.0291002488952235,0.1853675835952135,0.0299648798230135,7.376579047537092,198.36325552478368,-6.10336129650699
