Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,c,30.104209649607306,0.6386906620986733,,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,d,2362.288482157744,158.8529353862694,,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,e,-358.12343228865024,-26.463920494275637,,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX07__P-982m_Q-950m_V+1000m_xi+2708md.csv,01,01,01,07,-0.982,-0.95,1.0,2.708,Y21,False,-1.7789351668436076e-05,RL_Series,f,-1307.9219449544414,-128.51070525619122,,9.81498510373771e-14,7.330952620730725e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RC_Parallel,Parallel,-5.767789690353018e+18,,6.508926937423426e-24,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,a,1497.957152520875,0.5884068467317395,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,b,-19.122585224314083,-0.08086771549713222,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,c,-25.65255148008869,-0.5442443193172304,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,d,-1936.693085726903,-130.23361848909053,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,e,310.76139666901383,22.964051423420717,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX04__P-982m_Q-950m_V+1000m_xi-3073md.csv,01,01,01,04,-0.982,-0.95,1.0,-3.073,Y21,False,-0.08709782499715572,RL_Series,f,1168.6337309186965,114.82485294341221,,9.539559535993591e-14,7.327192936865476e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RC_Parallel,Parallel,-2.2082964034164623e+18,,3.3351657751064856e-24,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,a,596.5318576655919,0.23432140816129574,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,b,-7.700656590743138,-0.032565393173384666,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,c,-8.733306421162826,-0.18528575655579502,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,d,-636.5455509692991,-42.80473306858954,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,e,107.66303326290125,7.955876938651434,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX01__P-982m_Q-950m_V+1000m_xi-8854md.csv,01,01,01,01,-0.982,-0.95,1.0,-8.854,Y21,False,-0.23267752601271843,RL_Series,f,416.9928717902581,40.97190069177581,,1.0722379089247274e-13,8.198499380611239e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RC_Parallel,Parallel,5.200192953156118e+19,,-1.5980482991953855e-24,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,a,-5463.948975156869,-2.1462729970402865,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,b,69.33496967594282,0.2932114322401682,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,c,103.03796188530525,2.1860525442679273,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,d,7978.299616496788,536.5035630293283,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,e,-1233.3254747392277,-91.13792924444984,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX06__P-982m_Q-950m_V+1000m_xi+781md.csv,01,01,01,06,-0.982,-0.95,1.0,0.781,Y21,False,-4.997744731845161e-06,RL_Series,f,-4548.467657793294,-446.9125934621422,,9.849080539402136e-14,8.483511918548799e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RC_Parallel,Parallel,2.2915754850530324e+18,,-3.25557583198648e-24,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,a,-592.5400708735255,-0.23275340958725418,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,b,7.462733512947817,0.031559237596632594,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,c,12.812270643069782,0.2718250276375605,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,d,1034.3256802848243,69.55360205361698,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,e,-150.49111767242672,-11.120704771914387,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX09__P-982m_Q-950m_V+1000m_xi+6562md.csv,01,01,01,09,-0.982,-0.95,1.0,6.562,Y21,False,-4.514697140978865e-05,RL_Series,f,-538.9154007140954,-52.95147654667435,,9.863162291465244e-14,8.27065626091545e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RC_Parallel,Parallel,-3.5321520142836736e+18,,8.16986106485737e-24,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,a,960.4867246663032,0.37728513398226254,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,b,-12.302917052559454,-0.05202794414670428,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,c,-15.640368452690153,-0.331825927296656,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,d,-1166.65946396267,-78.45243268363345,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,e,190.58934845721674,14.083807196681143,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX03__P-982m_Q-950m_V+1000m_xi-5000md.csv,01,01,01,03,-0.982,-0.95,1.0,-5.0,Y21,False,-0.13847586965020298,RL_Series,f,723.7606101303708,71.11356057359386,,9.799992654934919e-14,7.683786897678192e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RC_Parallel,Parallel,-2.2464866681412616e+19,,2.528586989319408e-24,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,a,3862.3835000205822,1.5171681595116357,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,b,-49.153116118527876,-0.20786416498833826,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,c,-69.45415477022205,-1.4735387712205752,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,d,-5309.17276766555,-357.01720467216194,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,e,836.3856500585758,61.80562796910651,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX05__P-982m_Q-950m_V+1000m_xi-1146md.csv,01,01,01,05,-0.982,-0.95,1.0,-1.146,Y21,False,-0.03317368324450705,RL_Series,f,3114.7620347017314,306.04293174050565,,9.686140761721927e-14,7.692024989060457e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RC_Parallel,Parallel,3.289978416482415e+18,,-7.858811588404148e-24,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,a,-863.1833359898436,-0.3390637602860486,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,b,10.896862730504285,0.046081865227160436,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,c,17.846302033514238,0.3786269958410259,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,d,1419.984795029725,95.48738688315275,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,e,-210.97189695625633,-15.589997745866048,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX08__P-982m_Q-950m_V+1000m_xi+4635md.csv,01,01,01,08,-0.982,-0.95,1.0,4.635,Y21,False,-3.119192305873057e-05,RL_Series,f,-762.9881005110357,-74.96788265025243,,9.571401634070239e-14,8.646111223052329e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RC_Parallel,Parallel,2.0542454165687204e+18,,1.0261453676876815e-23,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,a,-446.17973707582024,-0.1752621640255747,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,b,5.607002735284761,0.02371151686185829,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,c,10.084015421407813,0.2139423874958352,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,d,826.5338894374332,55.58056784593004,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,e,-117.66720830946875,-8.695146321624813,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ01_iX10__P-982m_Q-950m_V+1000m_xi+8489md.csv,01,01,01,10,-0.982,-0.95,1.0,8.489,Y21,False,-5.959286606671068e-05,RL_Series,f,-417.1996500697246,-40.9922178236586,,9.28611739521297e-14,8.303771622479319e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RC_Parallel,Parallel,-2.2277804690263903e+18,,1.8961291247043353e-24,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,a,573.5325558828192,0.22528713998063493,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,b,-7.376276801755461,-0.031193619839331173,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,c,-8.821511481825063,-0.18715711439080893,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,d,-649.6709460740926,-43.687354893618426,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,e,108.18164834422305,7.994200568932285,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX01__P-982m_Q-760m_V+1000m_xi-8854md.csv,01,01,02,01,-0.982,-0.76,1.0,-8.854,Y21,False,-0.23718602452053889,RL_Series,f,415.24945819356753,40.8006004814553,,1.0484613819036062e-13,8.159530447273725e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RC_Parallel,Parallel,-2.772432970937294e+18,,6.359100940414935e-24,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,a,704.6320050983455,0.2767838155640241,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,b,-9.034912323859004,-0.03820784223350618,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,c,-11.30632429997966,-0.23987488251991274,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,d,-840.521706308607,-56.52118245654047,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,e,138.0063180798149,10.198126980144727,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ02_iX02__P-982m_Q-760m_V+1000m_xi-6927md.csv,01,01,02,02,-0.982,-0.76,1.0,-6.927,Y21,False,-0.18984390811826343,RL_Series,f,525.5492490288456,51.638176813538024,,9.757893249660953e-14,8.005834149237235e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RC_Parallel,Parallel,2.127527530341856e+18,,4.086187211756821e-23,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,a,-355.01309809333907,-0.1394513436155962,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,b,4.452029029064451,0.018827235579506267,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,c,8.383037129688379,0.17785444617466656,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,d,698.173584193764,46.94893240869181,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,e,-97.15825798668578,-7.179615157804294,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ01_iX11__P-982m_Q-950m_V+1000m_xi+10416md.csv,01,01,01,11,-0.982,-0.95,1.0,10.416,Y21,False,-7.446296930394925e-05,RL_Series,f,-341.03466681905786,-33.50857881175139,,8.653988688765932e-14,6.4863995167748e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RC_Parallel,Parallel,-5.576209439928734e+18,,6.664520419472193e-24,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,a,1479.880492561469,0.5813062227464147,,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,b,-18.872587477526423,-0.07981049721702023,,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,c,-25.744268967841528,-0.5461901967762752,,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,d,-1951.241841020249,-131.21195510613467,,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,e,311.2838825949227,23.00266107571458,,9.499665269895902e-14,7.561138399435036e-13,6
iP01_iV01_iQ02_iX04__P-982m_Q-760m_V+1000m_xi-3073md.csv,01,01,02,04,-0.982,-0.76,1.0,-3.073,Y21,False,-0.08764481174018461,RL_Series,f,1166.968134119565,114.66119865702177,,9.499665269895902e-14,7.561138399435036e-13,6
